project_id,chain,sample_date,metric_name,amount
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,trace_count,1351.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,transaction_count_amortized_bot_filtered,241.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,trace_count_bot_filtered,3256.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,transaction_count_amortized_bot_filtered,11.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,transaction_gas_fee,3.164445359025598e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,amortized_gas_fee_bot_filtered,0.00042930986729376757
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,transaction_count,240.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,transaction_count,1351.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,trace_count_bot_filtered,238.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,transaction_count,3460.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,monthly_active_addresses,2931.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,transaction_count,39.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,amortized_gas_fee_bot_filtered,5.985604030169999e-07
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,monthly_active_addresses_bot_filtered,11.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,transaction_count,11.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,trace_count_bot_filtered,1296.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,1.7473877673855e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,transaction_gas_fee,0.002539235673101383
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,monthly_active_addresses,1249.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,transaction_gas_fee,8.325761857169999e-07
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,amortized_gas_fee,0.0057016762609803035
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,monthly_active_addresses,39.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,monthly_active_addresses_bot_filtered,227.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,transaction_gas_fee,0.00570255479881477
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,amortized_gas_fee,8.325761857169998e-07
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,monthly_active_addresses_bot_filtered,34.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,monthly_active_farcaster_users,40.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,trace_count,240.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,transaction_count_bot_filtered,34.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,monthly_active_addresses,229.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,1296.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,amortized_gas_fee,0.0025392356731013823
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,1295.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,2810.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,amortized_gas_fee,0.00042954297311496755
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,monthly_active_farcaster_users,467.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,transaction_count_amortized_bot_filtered,34.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,transaction_count_bot_filtered,238.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,trace_count,11.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,monthly_active_addresses,11.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.0021784170811218655
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,3258.5
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,trace_count,3457.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,monthly_active_farcaster_users,12.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,transaction_count_bot_filtered,3259.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,921.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,amortized_gas_fee,1.3164373856646108
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.0002569325409798037
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,trace_count_bot_filtered,1025.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,monthly_active_addresses,628.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,584.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,transaction_count,2859.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,transaction_gas_fee,1.7551573140105745
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,23.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,877.2185776942353
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,trace_count,3004.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,transaction_count,8811.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,trace_count,54774.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,9463.599616468106
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,10365.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,transaction_count_bot_filtered,4474.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,transaction_gas_fee,0.15636790162853875
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.8557999694599736
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,monthly_active_addresses,13025.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,trace_count_bot_filtered,29281.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,monthly_active_farcaster_users,965.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,amortized_gas_fee,1.6739512371062493
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,40568.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,10.965855646883146
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,monthly_active_addresses,46029.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,trace_count,353308.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,transaction_gas_fee,1.6687841058085626
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,amortized_gas_fee,14.561425064609066
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,monthly_active_farcaster_users,5217.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,transaction_count,156497.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,transaction_count_bot_filtered,112114.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,133322.5123024721
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,trace_count_bot_filtered,186047.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,trace_count_bot_filtered,150471.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,amortized_gas_fee,2.7727298048919167
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,monthly_active_addresses,41855.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,1.3433338228870253
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,trace_count,279265.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,48308.331272708274
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,transaction_count_bot_filtered,15973.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,monthly_active_farcaster_users,2713.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,36192.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,transaction_gas_fee,0.10919965375724809
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,transaction_count,20322.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,transaction_gas_fee,0.020989479218876082
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,monthly_active_addresses,2897.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,monthly_active_farcaster_users,2464.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,transaction_count_bot_filtered,1633.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,amortized_gas_fee,0.009867812328316163
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,trace_count_bot_filtered,1675.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.0022361951658700628
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,trace_count,3933.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,717.7916666666656
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,transaction_count,3782.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,1482.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,3014.6833333333325
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,amortized_gas_fee,0.014704331512816016
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,trace_count_bot_filtered,3112.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,monthly_active_farcaster_users,13.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,transaction_count_bot_filtered,2963.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,943.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,transaction_gas_fee,0.014057626037474085
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,transaction_count,4637.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,monthly_active_addresses,1266.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.011601779891309213
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,trace_count,4819.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,1201.625
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,transaction_count_amortized_bot_filtered,12.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,amortized_gas_fee_bot_filtered,1.8464112604e-07
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,745.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,monthly_active_addresses,1178.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,transaction_count_bot_filtered,1277.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,trace_count_bot_filtered,1394.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,transaction_count,2355.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,transaction_count_bot_filtered,12.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.0035212961492458723
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,trace_count,2679.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,amortized_gas_fee,1.94552840776e-07
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,trace_count_bot_filtered,12.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,trace_count,13.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,transaction_gas_fee,1.94552840776e-07
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,monthly_active_farcaster_users,1004.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,amortized_gas_fee,0.00840686038154127
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,transaction_gas_fee,0.0085173926651502
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,monthly_active_addresses_bot_filtered,5.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,transaction_count,13.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,monthly_active_addresses,6.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,amortized_gas_fee,0.008254906300041909
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,1501.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,137712.27660533917
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,transaction_gas_fee,0.00801265173879941
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,45918.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,transaction_gas_fee,2.106185456828869
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,transaction_count,197321.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,monthly_active_farcaster_users,14262.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,monthly_active_addresses,52388.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,transaction_count,7993.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,3.8292841906198496
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,monthly_active_addresses,3937.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,5917.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,5977.285317460319
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.006797444255965729
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,trace_count_bot_filtered,163177.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,trace_count,8232.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,3370.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,amortized_gas_fee,4.933129392210357
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,transaction_count_bot_filtered,127003.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,trace_count_bot_filtered,6131.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,trace_count,254634.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,trace_count_bot_filtered,39305.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,195.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.9509922543842843
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,amortized_gas_fee,2.4609556926408525
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,transaction_count,487.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,19573.500000000007
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,monthly_active_addresses,290.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,monthly_active_farcaster_users,28.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,transaction_gas_fee,0.02766109647336002
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,trace_count,59619.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,trace_count,11051.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,transaction_gas_fee,0.00034592439186519736
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,trace_count_bot_filtered,9963.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,538.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,amortized_gas_fee,0.007430334270562241
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,1400.796868613411
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.005901507759241629
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,204.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,monthly_active_addresses,750.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,91.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,transaction_count,227.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,transaction_gas_fee,0.0025593376406111415
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,monthly_active_farcaster_users,125.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,309.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,amortized_gas_fee,0.0028309980360114308
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,563.7083333333333
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.0020134943128986677
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,trace_count_bot_filtered,668.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,trace_count,853.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,transaction_count,665.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,transaction_count_bot_filtered,537.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2025-01-01,monthly_active_addresses,375.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,monthly_active_addresses,2261.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,transaction_gas_fee,0.00798241138752645
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,transaction_count_bot_filtered,1157.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.14867462972819034
