project_id,project_name,display_name,monthly_active_farcaster_users [Dec 2024],trace_count [Dec 2024],transaction_count_bot_filtered [Dec 2024],transaction_gas_fee [Dec 2024],monthly_active_farcaster_users [Jan 2025],trace_count [Jan 2025],transaction_count_bot_filtered [Jan 2025],transaction_gas_fee [Jan 2025],transaction_count_bot_filtered - adoption_variant - weighted,transaction_count_bot_filtered - growth_variant - weighted,transaction_count_bot_filtered - retention_variant - weighted,transaction_gas_fee - adoption_variant - weighted,transaction_gas_fee - growth_variant - weighted,transaction_gas_fee - retention_variant - weighted,monthly_active_farcaster_users - adoption_variant - weighted,monthly_active_farcaster_users - growth_variant - weighted,monthly_active_farcaster_users - retention_variant - weighted,trace_count - adoption_variant - weighted,trace_count - growth_variant - weighted,trace_count - retention_variant - weighted,transaction_count_bot_filtered - adoption_variant,transaction_count_bot_filtered - growth_variant,transaction_count_bot_filtered - retention_variant,transaction_gas_fee - adoption_variant,transaction_gas_fee - growth_variant,transaction_gas_fee - retention_variant,monthly_active_farcaster_users - adoption_variant,monthly_active_farcaster_users - growth_variant,monthly_active_farcaster_users - retention_variant,trace_count - adoption_variant,trace_count - growth_variant,trace_count - retention_variant,weighted_score
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,PoolTogether,609.0,21377.0,5242.0,0.0569229767495535,420.0,20250.0,4610.0,0.0412253901749269,4610.0,0.0,4610.0,0.0412253901749269,0.0,0.0412253901749269,420.0,0.0,420.0,20250.0,0.0,20250.0,0.00010599143375502545,0.0,4.542490018072519e-05,5.259943113959004e-05,0.0,2.2542613345538592e-05,0.0003713360093963369,0.0,0.00016068455492314245,5.761400421996027e-05,0.0,3.5537638295411164e-05,0.00019998949482447837
94nlUp26vK6BHIzKHkQ2BW069DUQpb1AHZop7vpo5gQ=,wormgate-io,Womex,269.0,5114.0,4445.0,0.015319207435663791,409.0,7065.0,5991.0,0.043586022764968126,5991.0,1546.0,4445.0,0.043586022764968126,0.028266815329304334,0.015319207435663791,409.0,140.0,269.0,7065.0,1951.0,5114.0,0.00013774288061309272,0.0,4.37990631894411e-05,5.561135973114196e-05,0.0,8.376754434996223e-06,0.00036139757605482917,0.0,0.00010221860843303519,1.9553948824390544e-05,0.0,8.797844437818035e-06,0.00018926578443014891
9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,qidao-mai-finance,Mai Finance (Qi Dao Protocol),619.0,16921.0,841.0,0.004624242993467421,388.0,16944.0,626.0,0.004838740688030392,626.0,0.0,626.0,0.004838740688030392,0.00021449769456297063,0.004624242993467421,388.0,0.0,388.0,16944.0,23.0,16921.0,1.439276302183209e-05,0.0,6.16832700935661e-06,6.173744057786554e-06,0.0,2.528600005366398e-06,0.00034242420331195064,0.0,0.00014829442056762303,4.8070845847737784e-05,0.0,2.9656508951335614e-05,0.0001757240004400247
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,reserve-protocol,Reserve Protocol,667.0,19145.0,1364.0,0.0355116053577076,383.0,16826.0,1305.0,0.0340470413234257,1305.0,0.0,1305.0,0.0340470413234257,0.0,0.0340470413234257,383.0,0.0,383.0,16826.0,0.0,16826.0,3.000408265733367e-05,0.0,1.2858892567428716e-05,4.3440583533579195e-05,0.0,1.8617392942962512e-05,0.00033790673361126523,0.0,0.0001463584620745731,4.773022494999965e-05,0.0,2.9488678585553945e-05,0.00017530687317808267
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,metronome-autonomoussoftware,Metronome,537.0,17329.0,1383.0,0.0102010659233425,381.0,16795.0,1047.0,0.0305571038268647,1047.0,0.0,1047.0,0.0305571038268647,0.020356037903522202,0.0102010659233425,381.0,0.0,381.0,16795.0,0.0,16795.0,2.4072241028527472e-05,0.0,1.0316674726511773e-05,3.8987776022166494e-05,0.0,5.578083890692184e-06,0.00033609974573099114,0.0,0.00014558407867735313,4.764073979889896e-05,0.0,2.943391288724624e-05,0.0001737461684298024
uYLjQ55HRs_nAw4G3VwtNhdWBf5QfNb28fpeL7Dtlfs=,meson-fi,MesonFi,481.0,33034.0,2229.0,0.1876014308586209,377.0,17417.0,2055.0,0.026386349382042498,2055.0,0.0,2055.0,0.026386349382042498,0.0,0.026386349382042498,377.0,0.0,377.0,17417.0,0.0,17417.0,4.724780832246796e-05,0.0,2.0249060709629126e-05,3.3666314896154155e-05,0.0,1.4428420669780353e-05,0.0003324857699704428,0.0,0.00014403531188291323,4.943621605646774e-05,0.0,3.0532760124258857e-05,0.00017319884315408597
u_dx0cyed_CW6w4zAvWij2V65k23hYy4C-OFQLS-QaE=,rarible,Rarible,194.0,203827.0,200605.0,3.846983189685225,370.0,16739.0,2775.0,0.0267786711740438,2775.0,0.0,2775.0,0.0267786711740438,0.0,0.0267786711740438,370.0,176.0,194.0,16739.0,0.0,16739.0,6.380178496099689e-05,0.0,2.734362212614152e-05,3.416687785008549e-05,0.0,1.4642947650036638e-05,0.0003261613123894833,0.0,7.317923103728655e-05,4.7479089203362217e-05,0.0,2.9334981303206517e-05,0.00016183220523931913
Ep4HZVBLZvHwJmcrHYh17Xcr9En84k3L6JpEXWeeB54=,reaper-farm,Reaper Farm,137.0,8594.0,963.0,0.0164530349366848,363.0,20266.0,2747.0,0.0575968785722498,2747.0,1784.0,963.0,0.0575968785722498,0.041143843635565,0.0164530349366848,363.0,226.0,137.0,20266.0,11672.0,8594.0,6.315801920283186e-05,0.0,9.488975894585328e-06,7.348779563908044e-05,0.0,8.996746989283798e-06,0.0003198368548085238,0.0,5.110930421651759e-05,5.7660190104399345e-05,0.0,1.4945735731714974e-05,0.00015979051780944662
BKDIxB_98Ie6hWkzroJ_B8jXLZWpU0K_TxcHOJe4tCU=,solv-finance,Solv Protocol,324.0,42576.0,3976.0,0.06760793445282427,300.0,16136.0,3691.0,0.0662398033700282,3691.0,0.0,3691.0,0.0662398033700282,0.0,0.0662398033700282,300.0,0.0,300.0,16136.0,0.0,16136.0,8.48621219066809e-05,0.0,3.636948081714896e-05,8.451529412524139e-05,0.0,3.622084033938916e-05,0.0002629167365798882,0.0,0.00011422155108994462,4.573845868356483e-05,0.0,2.826970013935024e-05,0.00014858321747543933
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,velocimeter,Velocimeter/Graphene,373.0,14512.0,290.0,0.0184053617191489,313.0,12514.0,328.0,0.0123229873943165,328.0,38.0,290.0,0.0123229873943165,0.0,0.0123229873943165,313.0,0.0,313.0,12514.0,0.0,12514.0,7.541256024218731e-06,0.0,2.8575316816508256e-06,1.5722886408861896e-05,0.0,6.738379889512241e-06,0.0002746621578016701,0.0,0.00011925504317187438,3.5283129093670745e-05,0.0,2.1870946614495437e-05,0.00014088480235190502
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,theopenxproject,The Open X Project,265.0,28919.0,1414.0,0.0484274489287842,186.0,77003.0,1061.0,0.0605676471772746,1061.0,0.0,1061.0,0.0605676471772746,0.0121401982484904,0.0484274489287842,186.0,0.0,186.0,77003.0,48084.0,28919.0,2.439412390760998e-05,0.0,1.0454624531832847e-05,7.727819611821757e-05,0.0,2.6480798650545092e-05,0.0001599184274042619,0.0,7.00816974484067e-05,0.000221438222943113,0.0,5.085260083184581e-05,0.0001391400742663936
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,sturdyfi,Sturdy,532.0,2128.0,1160.0,0.031984790633823805,303.0,1330.0,816.0,0.03727373957759426,816.0,0.0,816.0,0.03727373957759426,0.005288948943770452,0.031984790633823805,303.0,0.0,303.0,1330.0,0.0,1330.0,1.876117352366611e-05,0.0,8.040502938714048e-06,4.755752437775825e-05,0.0,1.7489725752427588e-05,0.0002656272184002994,0.0,0.00011538312618577457,2.999195870761998e-06,0.0,2.112895973419753e-06,0.00013709197232382892
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,vesper,Vesper,590.0,3280.0,1027.0,0.008245954430986899,306.0,2702.0,656.0,0.0068382818238104,656.0,0.0,656.0,0.0068382818238104,0.0,0.0068382818238104,306.0,0.0,306.0,2702.0,0.0,2702.0,1.5082512048437462e-05,0.0,6.463933735044626e-06,8.72495644985762e-06,0.0,3.73926704993898e-06,0.0002683377002207106,0.0,0.00011654470128160452,6.959635461412105e-06,0.0,4.536719782392914e-06,0.000136417543526849
LkLbL-gAhRtDeDt96SmzdRNqryw1t8MnHyfcXS-FlkM=,xswaplink,XSwap,393.0,10877.0,3196.0,0.04802880293186035,278.0,10484.0,3119.0,0.0641268153770403,3119.0,0.0,3119.0,0.0641268153770403,0.016098012445179957,0.04802880293186035,278.0,0.0,278.0,10484.0,0.0,10484.0,7.171090713273848e-05,0.0,3.0733245914030776e-05,8.181933500964898e-05,0.0,2.6262813507596306e-05,0.0002430398698968726,0.0,0.00010570333372052502,2.942329500546395e-05,0.0,1.8284676693055553e-05,0.00013553973336860904
U1QZFKO_jKnxnz--r1XynkNq5Cq8N6RDKFTgJV8giJI=,nutsfinance,NUTS Finance,222.0,1692.0,679.0,0.0028956331294356,302.0,2718.0,539.0,0.0012108546312645,539.0,0.0,539.0,0.0012108546312645,0.0,0.0012108546312645,302.0,80.0,222.0,2718.0,1026.0,1692.0,1.2392490844676511e-05,0.0,5.311067504861362e-06,1.5449281262591156e-06,0.0,6.621120541110495e-07,0.00026472372446016234,0.0,8.402059859836605e-05,7.005821345851175e-06,0.0,2.7524179988193773e-06,0.00012938763104364297
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,cryptorank,CryptoRank,153.0,5027.0,3785.0,0.015861807939946442,282.0,5338.0,3733.0,0.014960063057598708,3733.0,0.0,3733.0,0.014960063057598708,0.0,0.014960063057598708,282.0,129.0,153.0,5338.0,311.0,5027.0,8.582777054392842e-05,0.0,3.678333023311218e-05,1.908752842127548e-05,0.0,8.180369323403778e-06,0.0002466538456574209,0.0,5.73043713942773e-05,1.456875992274861e-05,0.0,8.644147155470612e-06,0.00012615361248457678
YHXj2dumiaSgRGksfTM5Aml9JtD5FKRgHlV_TVEtL5I=,elk-finance,Elk Finance,385.0,4359.0,366.0,0.0573694768517418,266.0,3523.0,248.0,0.030627321860383198,248.0,0.0,248.0,0.030627321860383198,0.0,0.030627321860383198,266.0,0.0,266.0,3523.0,0.0,3523.0,5.7019252866044055e-06,0.0,2.4436822656876022e-06,3.907736713587438e-05,0.0,1.6747443058231878e-05,0.00023219794261522772,0.0,0.00010105703333720525,9.329548656691799e-06,0.0,5.987127469832394e-06,0.00011958370314724901
YOFIuOP6yti4Q73LXudgBqaXspfx3BVcvzVuXYAnTNw=,steer-protocol,Steer Protocol,374.0,13157.0,790.0,0.0497730098315838,232.0,13667.0,610.0,0.059755744988779905,610.0,0.0,610.0,0.059755744988779905,0.009982735157196103,0.0497730098315838,232.0,0.0,232.0,13667.0,510.0,13157.0,1.4024896874309225e-05,0.0,6.010670088989667e-06,7.624229098609871e-05,0.0,2.7216569956431564e-05,0.00020147914865056724,0.0,8.789251558446586e-05,3.8611399391061103e-05,0.0,2.3006893195522945e-05,0.00011117198565813193
JBtghhoaIUUazm7t7uS8rcn1HrXPQ4oYMJhNvbGVnPo=,dropframe-xyz,DropFrame,512.0,15388.0,3067.0,0.20180247959989042,207.0,9884.0,3690.0,0.071086255311629,3690.0,623.0,3067.0,0.071086255311629,0.0,0.071086255311629,207.0,0.0,207.0,9884.0,0.0,9884.0,8.483913027246073e-05,0.0,3.0220860922838213e-05,9.069887696319364e-05,0.0,3.887094726994013e-05,0.00017889180014714042,0.0,7.821272311921632e-05,2.7691324338998895e-05,0.0,1.7224695435487113e-05,0.0001110801576767732
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,biconomy,Biconomy,542.0,2234.0,1034.0,0.001748393529941297,236.0,1983.0,823.0,0.001414513499156071,823.0,0.0,823.0,0.001414513499156071,0.0,0.001414513499156071,236.0,0.0,236.0,1983.0,0.0,1983.0,1.8922114963207363e-05,0.0,8.109477841374584e-06,1.80477625752422e-06,0.0,7.734755389389514e-07,0.00020509312441111555,0.0,8.94412823789058e-05,4.884157279431474e-06,0.0,3.2665089087400693e-06,0.00010455236074238003
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,etherfi,Etherfi,223.0,3259.0,742.0,0.0002660602662456,225.0,3003.0,676.0,0.000422124619832,676.0,0.0,676.0,0.000422124619832,0.0001560643535864,0.0002660602662456,225.0,2.0,223.0,3003.0,0.0,3003.0,1.5542344732841043e-05,0.0,6.661004885503304e-06,5.385883500184066e-07,0.0,1.454854322332984e-07,0.00019515469106960772,0.0,8.440779029697602e-05,7.828507412422079e-06,0.0,5.068477046606414e-06,9.930766877748896e-05
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,boregon-trail-thebreadcast,Boregon-Trail,284.0,1496.0,510.0,0.0049240435478963,224.0,1120.0,416.0,0.0011251714879341,416.0,0.0,416.0,0.0011251714879341,0.0,0.0011251714879341,224.0,0.0,224.0,1120.0,0.0,1120.0,9.564519835594487e-06,0.0,4.099079929540494e-06,1.4356050955174423e-06,0.0,6.152593266503324e-07,0.00019425119712947067,0.0,8.4794981995586e-05,2.3930061374992267e-06,0.0,1.7419025332707996e-06,9.87176406366808e-05
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,Builder Protocol (Nouns),214.0,1476.0,940.0,0.015533608719881051,216.0,1605.0,993.0,0.010150684818101668,993.0,53.0,940.0,0.010150684818101668,0.0,0.010150684818101668,216.0,2.0,214.0,1605.0,129.0,1476.0,2.28306927806378e-05,0.0,9.262344071557848e-06,1.2951247880102509e-05,0.0,5.550534805758218e-06,0.00018702324560837408,0.0,8.09230650094862e-05,3.793015759558485e-06,0.0,2.3708247460947394e-06,9.572297520242164e-05
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,symm-io,IntentX,30.0,65270.0,12.0,0.0574685584033732,28.0,59619.0,0.0,0.02766109647336,0.0,0.0,0.0,0.02766109647336,0.0,0.02766109647336,28.0,0.0,28.0,59619.0,0.0,59619.0,0.0,0.0,0.0,3.529276334371616e-05,0.0,1.5125470004449782e-05,1.7166384862604383e-05,0.0,8.90540906802958e-06,0.00017125725950006528,0.0,0.00010508830851076421,9.557496795676985e-05
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,nnsprotocol,NOGS,331.0,2108.0,488.0,0.0053601021297038,210.0,1128.0,426.0,0.0032817706834235,426.0,0.0,426.0,0.0032817706834235,0.0,0.0032817706834235,210.0,0.0,210.0,1128.0,0.0,1128.0,9.794436177796277e-06,0.0,4.197615504769833e-06,4.18720769763984e-06,0.0,1.7945175847027885e-06,0.00018160228196755163,0.0,7.937429821504627e-05,2.416099079718761e-06,0.0,1.7560356167050455e-06,9.235372119658203e-05
AhaOZ9CXcN6685SJ8zZvuhZLaFUyYt0YFtCSWoRMgsU=,dodoex,DODO,286.0,14500.0,259.0,0.0016563297671076,206.0,7835.0,75.0,0.000646172879197,75.0,0.0,75.0,0.000646172879197,0.0,0.000646172879197,206.0,0.0,206.0,7835.0,0.0,7835.0,1.7243725665134292e-06,0.0,7.390168142200411e-07,8.244512840114922e-07,0.0,3.533362645763538e-07,0.00017798830620700335,0.0,7.782553142060634e-05,2.1776644513020708e-05,0.0,1.3604859440890902e-05,9.11480536901639e-05
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,byte-masons-ethos-reserve,Ethos Reserve,346.0,10643.0,89.0,0.0003710012951467,204.0,11051.0,91.0,0.0003459243918651,91.0,2.0,89.0,0.0003459243918651,0.0,0.0003459243918651,204.0,0.0,204.0,11051.0,408.0,10643.0,2.0922387140362938e-06,0.0,8.769666195411153e-07,4.4136456082541264e-07,0.0,1.8915624035374828e-07,0.0001761813183267292,0.0,7.705114802338637e-05,3.106000728527344e-05,0.0,1.856557172631119e-05,9.101887095313425e-05
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,sonne-finance,Sonne Finance,220.0,11578.0,3971.0,0.0567031995302226,96.0,9734.0,5122.0,0.07117153551671719,5122.0,1151.0,3971.0,0.07117153551671719,0.014468335986494593,0.0567031995302226,96.0,0.0,96.0,9734.0,0.0,9734.0,0.00011776315047575713,0.0,3.912847692357044e-05,9.080768588546394e-05,0.0,3.1006093503079866e-05,7.860397279192533e-05,0.0,3.5234444573508346e-05,2.7258331672382625e-05,0.0,1.6959700121095004e-05,8.456952775619947e-05
R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,insta-dapp,InstaDapp,41.0,1314.0,732.0,0.2818427569185237,20.0,941.0,543.0,0.13011057879820281,543.0,0.0,543.0,0.13011057879820281,0.0,0.13011057879820281,20.0,0.0,20.0,941.0,0.0,941.0,1.2484457381557227e-05,0.0,5.3504817349530974e-06,0.00016600794803855144,0.0,7.114626344509347e-05,9.938433341507802e-06,0.0,5.807875479149727e-06,1.87630155533715e-06,0.0,1.425674791429549e-06,8.44231527252364e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,hai-on-op,Let's Get HAI,190.0,29511.0,1020.0,0.0043719303707219,144.0,30007.0,685.0,0.0001844738879166,685.0,0.0,685.0,0.0001844738879166,0.0,0.0001844738879166,144.0,0.0,144.0,30007.0,496.0,29511.0,1.574926944082265e-05,0.0,6.749686903209708e-06,2.3537003587714038e-07,0.0,1.0087287251877444e-07,0.00012197168191850483,0.0,5.381964610678747e-05,8.577873387445962e-05,0.0,5.1898449005980004e-05,7.799704515773164e-05
aTjiUehGmN7EiPvy9HFHYyt-c49aOtTxcRTGd-Js4OU=,bunniapp,Bunniapp by Timeless Finance,273.0,5237.0,849.0,0.0148702151374265,168.0,4115.0,564.0,0.006206338844090991,564.0,0.0,564.0,0.006206338844090991,0.0,0.006206338844090991,168.0,0.0,168.0,4115.0,0.0,4115.0,1.2967281700180987e-05,0.0,5.557406442934709e-06,7.918661079338247e-06,0.0,3.3937118911449628e-06,0.00014365553648179458,0.0,6.311224687342703e-05,1.1038426380937325e-05,0.0,7.032975643966586e-06,7.36395039477775e-05
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,pixotchi,Pixotchi,122.0,19686.0,1055.0,0.0622494115627607,78.0,22109.0,894.0,0.0835834150472318,894.0,0.0,894.0,0.0835834150472318,0.0213340034844711,0.0622494115627607,78.0,0.0,78.0,22109.0,2423.0,19686.0,2.0554520992840076e-05,0.0,8.80908042550289e-06,0.00010664398967562807,0.0,3.403883892650391e-05,6.234108186945802e-05,0.0,2.826499399852867e-05,6.298022666822452e-05,0.0,3.454125591329683e-05,7.035190831402979e-05
Nnh-WS3Uq-RrX7eW8XGqSqGcpAQPCNLSkC_zRBQQhWM=,tlx-protocol,TLX,168.0,26023.0,7858.0,0.0380404224318424,111.0,10729.0,4053.0,0.0132139800753171,4053.0,0.0,4053.0,0.0132139800753171,0.0,0.0132139800753171,111.0,0.0,111.0,10729.0,0.0,10729.0,9.318509349438572e-05,0.0,3.993646864045102e-05,1.6859703015601333e-05,0.0,7.225587006686286e-06,9.215638189398143e-05,0.0,4.1042320052658066e-05,3.013051636093719e-05,0.0,1.8717502373229334e-05,6.906968228120019e-05
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,aloe-ii,Aloe II,345.0,2191.0,147.0,0.000876874244629604,155.0,1390.0,60.0,0.000357381877875376,60.0,0.0,60.0,0.000357381877875376,0.0,0.000357381877875376,155.0,0.0,155.0,1390.0,0.0,1390.0,1.3794980532107434e-06,0.0,5.912134513760329e-07,4.5598315494600535e-07,0.0,1.9542135211971656e-07,0.00013191011526001264,0.0,5.807875479149727e-05,3.1723929374085045e-06,0.0,2.2188940991765966e-06,6.70682330901463e-05
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,basechad-based-chad,Based Chad,200.0,13886.0,1344.0,0.0122611539522165,146.0,10649.0,1157.0,0.0079824113875264,1157.0,0.0,1157.0,0.0079824113875264,0.0,0.0079824113875264,146.0,0.0,146.0,10649.0,0.0,10649.0,2.6601320792747165e-05,0.0,1.14005660540345e-05,1.0184750133946278e-05,0.0,4.3648929145484045e-06,0.00012377866979877897,0.0,5.459402950400744e-05,2.9899586938741847e-05,0.0,1.8576171538886875e-05,6.659917557488412e-05
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,fxhash,fxhash,208.0,2076.0,1466.0,0.0095958734040064,125.0,853.0,537.0,0.0025593376406111,537.0,0.0,537.0,0.0025593376406111,0.0,0.0025593376406111,125.0,0.0,125.0,853.0,0.0,853.0,1.2346507576236153e-05,0.0,5.291360389815494e-06,3.265456152605671e-06,0.0,1.3994812082595732e-06,0.00010480529705590045,0.0,4.6463003833197816e-05,1.6222791909222743e-06,0.0,1.2702108736528448e-06,5.3723258221717284e-05
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,3dns-xyz,3DNS,1469.0,6596.0,4188.0,0.6077254213246996,114.0,2053.0,1222.0,0.0016669391287421,1222.0,0.0,1222.0,0.0016669391287421,0.0,0.0016669391287421,114.0,0.0,114.0,2053.0,0.0,2053.0,2.8095777017058806e-05,0.0,1.2041047293025203e-05,2.1268458477679837e-06,0.0,9.115053633291359e-07,9.486686371439265e-05,0.0,4.220389514848801e-05,5.086220523852398e-06,0.0,3.3901733887897208e-06,5.0436655112973034e-05
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,inverse-finance,Inverse Finance,197.0,9485.0,254.0,0.0012309880234888,110.0,9355.0,198.0,2.689539431218299e-05,198.0,0.0,198.0,2.689539431218299e-05,0.0,2.689539431218299e-05,110.0,0.0,110.0,9355.0,0.0,9355.0,4.552343575595453e-06,0.0,1.9510043895409082e-06,3.431580477693561e-08,0.0,1.4706773475829547e-08,9.125288795384435e-05,0.0,4.065512835404809e-05,2.6164303534732195e-05,0.0,1.6290145293397608e-05,4.8682677448781045e-05
E1PzVHP67Lc9xGOr34iBCtqvhoqvclQ1_hYYCKrGeEM=,timeswap-labs,Timeswap,85.0,1018.0,713.0,0.0118952393790625,108.0,1196.0,765.0,0.0139847353472126,765.0,52.0,713.0,0.0139847353472126,0.0020894959681501003,0.0118952393790625,108.0,23.0,85.0,1196.0,178.0,1018.0,1.7588600178436977e-05,0.0,7.0255865138518574e-06,1.7843108840931773e-05,0.0,6.504481360564976e-06,8.944590007357021e-05,0.0,3.0975335888798547e-05,2.6123890885848013e-06,0.0,1.5617057194841652e-06,4.578392828428935e-05
agoPYWTvvTMmZI_tyYTXeemYfSWV3FpqiyA_9aknk4Q=,stuckinaboot-based-nfts-op,Based NFTs,1099.0,19417.0,2567.0,0.1309798921095074,106.0,729.0,109.0,0.0004344200746718,109.0,0.0,109.0,0.0004344200746718,0.0,0.0004344200746718,106.0,0.0,106.0,729.0,0.0,729.0,2.5060881299995167e-06,0.0,1.074037769999793e-06,5.542761076704699e-07,0.0,2.3754690328734422e-07,8.763891219329605e-05,0.0,3.910636155960816e-05,1.264338586519495e-06,0.0,1.0511480804220343e-06,4.466370447893835e-05
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,derivexyz,Derive (formerly Lyra),166.0,7313.0,920.0,7.746150976146599e-05,94.0,3317.0,262.0,2.908477075304797e-05,262.0,0.0,262.0,2.908477075304797e-05,0.0,2.908477075304797e-05,94.0,0.0,94.0,3317.0,0.0,3317.0,6.023808165686912e-06,0.0,2.581632071008677e-06,3.710922783130268e-08,0.0,1.5903954784844007e-08,7.679698491165119e-05,0.0,3.446006117628838e-05,8.734905394538794e-06,0.0,5.623200571400563e-06,3.9567058432359546e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,Giveth,168.0,5825.0,417.0,0.0018700174555881,91.0,4320.0,419.0,3.335014422413099e-05,419.0,2.0,417.0,3.335014422413099e-05,0.0,3.335014422413099e-05,91.0,0.0,91.0,4320.0,0.0,4320.0,9.633494738255023e-06,0.0,4.108933487063428e-06,4.2551413271510294e-08,0.0,1.8236319973504414e-08,7.408650309123998e-05,0.0,3.3298486080458435e-05,1.1630183025312888e-05,0.0,7.3951359069691354e-06,3.8629381865419316e-05
G7_Lm4_DUi_oTAv1xJclMQXwI22gW1xIpLMs9ni_oac=,abracadabra,Abracadabra,161.0,1952.0,342.0,0.0007102206856540981,91.0,1940.0,452.0,0.000724761854240675,452.0,110.0,342.0,0.000724761854240675,1.4541168586576958e-05,0.0007102206856540981,91.0,0.0,91.0,1940.0,0.0,1940.0,1.0392218667520932e-05,0.0,3.3699166728433874e-06,9.247228730395292e-07,0.0,3.883584906963716e-07,7.408650309123998e-05,0.0,3.3298486080458435e-05,4.760032715001478e-06,0.0,3.1905435852809983e-06,3.8217095649575645e-05
Tuy71mqe0_UUjNJV34aQvwW1u_M_DeNCZ-WqBfWBT_Q=,gammaswap,Gamma Swap Labs,54.0,2054.0,243.0,0.0039385414540712,90.0,8448.0,536.0,0.0095022473375934,536.0,293.0,243.0,0.0095022473375934,0.005563705883522199,0.0039385414540712,90.0,36.0,54.0,8448.0,6394.0,2054.0,1.2323515942015974e-05,0.0,2.394414478072933e-06,1.2123907193705127e-05,0.0,2.153648922854854e-06,7.31830091511029e-05,0.0,1.8972393231889105e-05,2.3546141210592513e-05,0.0,3.3919400242190012e-06,3.7761670708446884e-05
UKXBUBmTIl4i5mgMC_x1fPb6A-x9wqM3RRO7DRyKaPU=,figs999-basic-dog-meme,Basic Dog Meme,206.0,8105.0,460.0,0.0253295039521865,83.0,4730.0,173.0,0.0008965744481529,173.0,0.0,173.0,0.0008965744481529,0.0,0.0008965744481529,83.0,0.0,83.0,4730.0,0.0,4730.0,3.977552720090977e-06,0.0,1.7046654514675612e-06,1.1439383774666247e-06,0.0,4.902593046285535e-07,6.685855157014339e-05,0.0,3.020095249157858e-05,1.2813696314064014e-05,0.0,8.119456432974234e-06,3.490863729933513e-05
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,arks-labs,Cygnus Finance,29.0,3680.0,1949.0,0.0122961701454775,13.0,4819.0,2963.0,0.014057626037474,2963.0,1014.0,1949.0,0.014057626037474,0.0017614558919964995,0.0122961701454775,13.0,0.0,13.0,4819.0,1139.0,3680.0,6.812421219439054e-05,0.0,1.9204583612198134e-05,1.7936109994513422e-05,0.0,6.7237158470616175e-06,3.6139757605482914e-06,0.0,3.097533588879854e-06,1.3070605296256331e-05,0.0,6.264489232229468e-06,3.483673615983783e-05
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,aura,Aura Finance,96.0,7787.0,1331.0,0.0418685727945999,64.0,8333.0,1069.0,0.0236075503816977,1069.0,0.0,1069.0,0.0236075503816977,0.0,0.0236075503816977,64.0,0.0,64.0,8333.0,546.0,7787.0,2.457805698137141e-05,0.0,1.053345299201632e-05,3.012084822987883e-05,0.0,1.2908934955662355e-05,4.9692166707539007e-05,0.0,2.2844310217988928e-05,2.321418016618671e-05,0.0,1.3520060940285425e-05,3.4501083963849525e-05
