project_id,project_source,project_namespace,project_name,display_name,description
4Wnh62LFMe4gbar5mc5n2Siqaxmsd3KnUccJcsRC38U=,OSS_DIRECTORY,oso,arcturus,Arcturus,Arcturus is a ChatGPT plugin that can access and combine real-time data from the Stellar Blockchain and Soroban.
O5NSaCX-lC5q7gnq2UoZYNgYqnhcd5O0KG7MPDrLiks=,OSS_DIRECTORY,oso,connecting-balanced-to-stellar,Balanced to Stellar - Relay 2,Balanced is a cross-chain DEX and stablecoin that enables native cross-chain DeFi primitives for any ecosystem.
LJREyuO7PI2m34PZwGVA6ILXraJ2KmHkZiZ4mhdb6uY=,OSS_DIRECTORY,oso,worldcoin,Worldcoin,"Building the world’s largest identity and financial network as a public utility, giving ownership to everyone."
poGs62WQtL2q7MLVa7zBHjgbcf364GVTrDGFMPmdP8o=,OSS_DIRECTORY,oso,soroban-timelock-contract,Soroban Timelock Contract,Develop a standard timelock contract that can be leveraged by Soroban protocol developers to increase user trust
qy4l5Fakm4E8D4bxWbOUDnEyH8N1nva4RkmA7s3s8DM=,OSS_DIRECTORY,oso,dfns-stellar-support,Dfns Stellar Support,"Dfns is a leading MPC wallet as a service platform, supporting banks, fintechs, tokenization platforms and more."
SQecQ9GMnm3SwN8GAW4IX1VmAlsGd9oWq7k_XllvPJw=,OSS_DIRECTORY,oso,equitx,EquitX: Invest in Small Caps,Seamlessly diversify your portfolio by investing in small-cap stocks as crypto assets on the Stellar blockchain.
tet5Sa7qtgiGWnBlsxjDjMufeexZWnDqBx5ogNZCIDQ=,OSS_DIRECTORY,oso,lemma-finance,Lemma Finance,"The first DEX to offer unlimited leverage on any asset, with no liquidations, no counterparty risk & no oracles."
K56vqk0IKDycfBMX9j0AZOxzwnOnkNzVKHWeTU2n8ts=,OSS_DIRECTORY,oso,tap4change,TAP4Change (PoI submission),The social micro-funding platform that makes the Donation Experience (DX) attractive to the younger generations.
X9srGDE-kZuuPEVCv59uyKELdPQ4FmyJpufGW7l9dnk=,OSS_DIRECTORY,oso,depay,Democratizing Crypto Finance,"Enabling crypto payments in inflation-hit economies, connecting consumers and merchants via Stellar, hassle-free."
XGWj9FsPZDVb7Vy78hU74njvsCK43AQkFvF9lzAA5Ps=,OSS_DIRECTORY,oso,optimism-impact-ranking,optimism-impact-ranking,Optimism Impact Ranking (OIR) is a platform for evaluating project impact on-chain within the Optimism ecosystem.
zBUUttxbd67M9NjDWK3cKEJ7sp7O3eZP_GEKp1R7fuI=,OSS_DIRECTORY,oso,spatium-wallet,Stellar-Spatium: New TRX Types,Spatium offers an open-source Web3 Wallet Builder for businesses which allows to break barriers for mass adoption
QL0u6Lz61cCPkipbhF77pwcGOM2UzIL5a9j2XR7Vp8c=,OSS_DIRECTORY,oso,protocol-security-ethereum,Ethereum Protocol Security Research,The Protocol Security Research team is one piece of the large puzzle that helps safeguard Ethereum’s integrity.
3ZRXuNgbHPj1jYpIysA0bX3ARI7S8fOb0-IiSY9nA4E=,OSS_DIRECTORY,oso,solidity-guild,The Solidity Guild,A collective of smart contract engineers. You've already used a contract we wrote. https://join.solidityguild.com/
dX8RY8SVzMkMQm2P24baY5ZS43jJuzQY5Na2rXUmLzY=,OSS_DIRECTORY,oso,stellaredu-by-cryptoconexi-n,StellarEdu by Cryptoconexión,A structured educational program in Spanish and Portuguese to engage developers interested in Stellar and Soroban.
OdBukq2pCeori8T-lPJDGh_WXixUAfU8lBjYrq_e_j4=,OSS_DIRECTORY,oso,tansu-soroban-versioning,Tansu - Soroban Versioning,"Bring decentralization back to Version control System with Soroban providing transparency, integrity and security."
I1ner2HVD3PNuRSFpJqM8Js_7R81d7x0EECXZ3cBUxo=,OSS_DIRECTORY,oso,hildr-optimism-java,Hildr,"Combination of @ethereum-optimism x @java ecosystem, accelerate the decentralization process of @ethereum-optimism"
jtF9Y0L2jUKphkPspzLPyelHplCroKl6ZQIu_QKKks0=,OSS_DIRECTORY,oso,eclipse-xyz,Eclipse,"Eclipse is an SVM-based Layer 2 on Ethereum, combining Solana’s speed with Ethereum’s liquidity and security."""
75d0c5q2N2M3lZvMbKQvQO7rjfi4Lb7G2DYHoRkEJPo=,OSS_DIRECTORY,oso,codelnpay,CodeLnPay,CodeLnPay offers cross-border salary payments to help African-based remote workers seamlessly collect their income.
P1sG8mZ6BNUCInKmRcOMU3JBwsNVdtugAjYybiQ5UWY=,OSS_DIRECTORY,oso,comet,Comet - Weighted Pool AMM,Comet is a weighted AMM protocol that offers soroban projects a flexible solution set when picking liquidity venues
UWIvn6JJTVaIQj0dCjayxDAGVmXYHgGH_wsMzeIHelI=,OSS_DIRECTORY,oso,ea-kazi,EA Kazi,EaKazi combines and decentralizes Udemy+Freelancer allowing easy access to freelancers with verifiable credentials.
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,OSS_DIRECTORY,oso,nethermindeth,Nethermind,"Ethereum and Starknet researchers and builders developing the Nethermind Ethereum client, Juno, Voyager, and Sedge."
0OTVwCJ1lCdWaFr8GuhHBrBWeZPhaiOFEmn7AApen_E=,OSS_DIRECTORY,oso,battledog-games,Battledogs,Full NFT Games developed by OxSorcerers for global communities! Live on Pulsechain & Arbitrum. Accelerating GameFi.
T-k9VSsN3q3623fkekujI7UYdlhkhxVrk2VphEPxgos=,OSS_DIRECTORY,oso,likecoin,LikeCoin,LikeCoin decentralizes publishing by allowing everyone to publish their content as NFTs with a suite of open tools.
-1DsAidy3tLqXq-Dy6_lcDGbgnYlC91ZY2HedrCf1XY=,OSS_DIRECTORY,oso,lingocoin,Lingo,Lingo is the a startup that leverages blockchain technology and real estate to reward its community with vacations.
jh5M0C5SUf1KxOQOZ4CtlY_lfZRq2JhjhAU-fjHKPXo=,OSS_DIRECTORY,oso,donft,DoNFT,Make more from your NFTs!   Use power of neural network algorithms to create new unique combinations of digital art
ZwMjEpVHQ7oEpMU9SyzCc9Etqcz6w5E6lcoEofAzUuk=,OSS_DIRECTORY,oso,depayfi,DePay,"Payments platform for blockchains. Use DePay's software, infrastructure and APIs to manage payments on blockchains."
0IlC-Qdt46Oi0HFa8TcKh_4AXmYVEPxqsH1wIUVLPDo=,OSS_DIRECTORY,oso,sgf-solutions,SGF Solutions,"Provide liquidity to Argentinians by exchanging USDC for ARS, and depositing them directly into their bank accounts"
ETjtaOZsTxTu1h021KOppD8Cx5x48_ob1VUSMyUNjVY=,OSS_DIRECTORY,oso,cosmosforhumanity,Cosmos for Humanity | C4H,The first NGO dedicated to sustainable development of space activities. Mothership of the Cosmos Rangers community.
2oFKOLwOqewM45Sk1Vj6w_L1pirIL6cgA39DWX-_ndw=,OSS_DIRECTORY,oso,buk-protocol,BUK-protocol,Tokenization platform for hotel room bookings creating a transparent secondary market for the hospitality industry.
o7H7Xe-lutJDbvHzd0OLfVItaSHrcxU-Y675D3STzhs=,OSS_DIRECTORY,oso,coinsender,CoinSender,"CoinSender is an ultimate accounting, token distribution and management solution expanding the limits of blockchain."
vDthgJk4L2VvO1yXG1jvNPItfvVeoG7VlOAhEJ2AxwE=,OSS_DIRECTORY,oso,itu-blockchain,ITU Blockchain,"ITU Blockchain 🐝 The first and biggest blockchain club in Turkey, based in Istanbul Technical University 🇹🇷"
FKGhEZCHd-9hw5ppHDq2UdVzteRxcQDMrxl_wTQKpJE=,OSS_DIRECTORY,oso,techstationspace,Techstation,Tech Station is a Non Profit organization that works to empower with tech skills the next generation of human being.
UYI96uLbFvlwgmRsg6qEvf5AFI56_1yIca_OIEEUH5M=,OSS_DIRECTORY,oso,stellar-rust-sdk,Stellar RUST SDK Phase II,"We propose the integration of a Rust SDK into the Stellar ecosystem, as a addition to the currently available SDK's."
G1IJjj6cdZ0CtevHvTxfuK8h-w31zGKcrhnJlUZdxsY=,OSS_DIRECTORY,oso,soroban-assistant,DYET (Do you even test?),"AI assistant for Soroban Q&A, smart-contract code writing & rigorous testing to elevate your smart-contract projects."
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,OSS_DIRECTORY,oso,blockscout,Blockscout,"Blockscout is a robust open-source tool for exploring, confirming, and inspecting transactions on any EVM blockchain."
KKglNXlP45QLd2v-Rzb8jUqM6jwqC-h8d0CZQV_g1Tw=,OSS_DIRECTORY,oso,stellar-token-launchpad,Stellar Token Launchpad,"Enable everyone to deploy tokens (generic, securities) to Stellar in less than a minute with this extensible web app."
o9zHeogduseGvfoN4_KVTQzCMTHo2eqDqJ8Fj3sffTc=,OSS_DIRECTORY,oso,coca-xyz,COCA.XYZ,"Non-custodial Debit Card and IBAN powered by MPC and anonymous biometrics. Stats: 100,000+ Users and 250,000+ Wallets"
wcX6HrczCikSq4DPXiKj1LWvbkqLH7YhBxWUGZ7ycxA=,OSS_DIRECTORY,oso,stellar-surge,Stellar Surge,Stellar Surge seeks to build a community of engaged African engineers and startups innovating on Stellar and Soroban.
XAj2wmZD2cp54dzkHr3nXYaEhAYaohZ-9ZWLIiKn1Gg=,OSS_DIRECTORY,oso,ziriz,Ziriz,Sustainable Rewards for Talent and Taste Makers (Building on SEP-0039 to Implement Editions of Non-Transferable NFTs)
tUR7F8VCnRGYxnmA-yCwdvL7N7laUCaX8mdlZd8JMrw=,OSS_DIRECTORY,oso,symphony-finance,Symphony Finance,"Symphony Finance is an innovation driven DeFi Labs building cutting edge products for individuals, companies, & DAOs."
MkgG2H6q_rG-JXjlJxAEUT7C5kEp9sGgmCvhh_N3908=,OSS_DIRECTORY,oso,tauvlo,tauvlo - tokenized real estate,Tauvlo is a tokenized real estate investment marketplace that makes investing in real estate accessible for everyone.
ZrfEJk_JY2X4MN-C3MJkMGvTchp-B2EmcnLtpr2SE5Q=,OSS_DIRECTORY,oso,garbiprotocol,garbiprotocol,The first decentralized exchange for stablecoins that uses an automated market maker to manage liquidity on Arbitrum.
B6d_GyLYcamoB-CsRCMCu0vnUa0ey7DWUuU-d7iHxNg=,OSS_DIRECTORY,oso,titannet-dao,TitanNetwork,"Titan Network develops a Universal DePIN service. Titan Network is a digital resource network designed to facilitate the matching of community idle resources with global demand, making it easy for everyone to leverage the power of DePIN services, participate in the construction of the Internet of Value and leverage the power of Filecoin ecosystem via easy-to-use service."
pxOvSUcUPCksEY-iwSqY-LUtNrCPfNCTaRgb8rBfdyA=,OSS_DIRECTORY,oso,0x3327,0x3327,3327 is a blank technological and organizational canvas for experimentation and continuous learning in the Web3 space.
ms3z7u7rNPhBOjIhlt5ik2IcnTYu7yagNxLPwODiDhA=,OSS_DIRECTORY,oso,bitcoindesign,BitcoinDesign,"A free, open-source community resource for designers, developers and others working on non-custodial bitcoin products."
k0vO3jIEKPl5b-G1PzKbi0dv6SGXlVAZDmVYC77yaZo=,OSS_DIRECTORY,oso,reflector,Reflector DAO,"Decentralized price feed oracle for Stellar DeFi smart contracts to support derivatives, lending, and asset management"
tycANn6-C_59KEz3caDglxK4Yz9KRvslZr44FfqaKf8=,OSS_DIRECTORY,oso,stellar-tools,Stellar Tools,"Enhancing Stellar's ecosystem with a comprehensive suite for asset management, NFT creation, and community engagement."
8Xsy4JscRimgi0ricH-jpQPHKPaXFWgbKJ4Nu-dO3-c=,OSS_DIRECTORY,oso,expand-network,Expand Phase 2 Integration,"Expand.network's unified API will help users to efficiently transact, source data, and build in the Stellar ecosystem."
TNdVOryo04b_mRDAPtD79BAzvO6iN7eMYkhrI3KBkU0=,OSS_DIRECTORY,oso,poma-engage-to-earn-platform,POMA: Engage-to-earn platform,"POMA is a platform where developers receive a cashback through a smart contract, distributed based on their engagement"
05KffEteycRWtajhhxMGGqk3GKyl-dMtNf37-TKtEsM=,OSS_DIRECTORY,oso,airswift,Airswift Supply Chain Finance Platform,"Airswift’s Supply Chain Financing Platform unlocks new lending channels in supply chains via Stellar's new smart contract platform --- Soroban. The solution helps buyers optimize their working capital and provide SMEs with the funds they need prior to payment from the buyer, regardless of whether they have a direct relationship with the buyer.    The platform leverages credit from large buyers through tokenizing their account receivables on Stellar and fractionalizing them into smaller ones representing amounts owed to individual suppliers. Consequently, associated suppliers can obtain factoring services for a given account receivable, based on which they can secure advanced stablecoin loans equal to what will be owed them by the buyer. This process enables up to 10 suppliers associated with an account receivable to obtain credit lines so they can secure working capital. "
gBKPfOMyD4PAiKNM03PKuOPvHCav3m7iObMDj2Gomcs=,OSS_DIRECTORY,oso,calimero-network,Calimero Network,Calimero Network is an innovative framework for building Self-Sovereign Application protocols and private data sharing.
q_I1b6U3VZkeUyDKg_E4Z5VdHanRnAw9T8w6TaNMwyk=,OSS_DIRECTORY,oso,batchmoney-amazingang,BatchMoney,"Efficiently transfer ether or tokens to many addresses in batch, powered by Huff and WTF Academy, supporting 15 chains!"
E1f2c26XSk4h28jrMYgjHmCDlhKQQcttOLO4XYlaSuc=,OSS_DIRECTORY,oso,hana-wallet,Hana Wallet: Defi Integrations,"Hana Wallet: Simple multi-chain crypto on-the-go, Like MetaMask, Polkadot.js, ICONex, Keplr, all in one, for everybody."
lqKODj3Xu_OFfwim2WDXzi2ywP0-ZUtSzchUpeEk888=,OSS_DIRECTORY,oso,decentrio,Soroban full-featured indexer,We propose to provide a reliable RPC service and make a highly functional transactions/events indexer for Soroban Dapp.
rfvI7XadOLswLI0GpJuVe0rSm5S4tKowYxej0Cg_cBs=,OSS_DIRECTORY,oso,nounspace,nounspace,"nounspace is an innovative Farcaster client that allows users to create customized spaces for sharing NFTs, music, governance participation, and more. It supports Arbitrum with features like Snapshot governance, Frame integration, and iFrame embedding for Arbitrum-based applications and websites. Future plans include support for music NFTs and Arbitrum-based NFT galleries."
rmmZu8ATPTP2SZIdzTnbjGkj6AhuNCkCJ6m-ci1dbsU=,OSS_DIRECTORY,oso,optimism-box-truffle,Optimism Box,A set of boilerplates to help developers quickly build distributed applications on the Ethereum blockchain with Truffle.
u0gK4H9G6TcDmSfIEpe2LryiZDS2tdX9G9w-L-oswx8=,OSS_DIRECTORY,oso,bank2bit,Bank2Bit by Bloxcross,Developing a user-friendly fiat-to-crypto platform for seamless converting between LATAM fiat and stellar listed assets.
yvzuK8fZHEDEjPdExA7DkUljCLiOFYtjbUJ3zaQPFZ8=,OSS_DIRECTORY,oso,social-podcast,Roberto Sanz: Podcast & Social,"Educational content for a Spanish-speaking YouTube channel (26.5k+ subs), Spotify Podcast, newsletter and other socials."
WkYbRNWrSggDbVaPUJqGsBH2awFbYBdHWYlZMzFi1k4=,OSS_DIRECTORY,oso,mimoto,Mimoto: ZKP for Payments,"Mimoto uses ZK proofs for swift, secure identity verification in payments, protecting user privacy and financial safety."
kYrjs4B12TqtLKjmwje56EAYyhK5QgwELeol5djVifc=,OSS_DIRECTORY,oso,nirvana-labs,Nirvana Labs: Public RPC,Nirvana will build a public RPC endpoint supporting Stellar's Soroban upgrade on a proprietary web3 cloud off AWS & GCP.
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OSS_DIRECTORY,oso,eco-association,Eco Association,The Eco Association is a Swiss entity established to promote the independent development and growth of the Eco Currency.
4NZRvujSYHTadZAcA5BjBK4qcZ0rfH0wFSWxoh28NPg=,OSS_DIRECTORY,oso,open-rpc,Filecoin+OpenRPC,"The OpenRPC Specification defines a standard, programming language-agnostic interface description for JSON-RPC 2.0 APIs."
pWNWtcdzvxzueYRZ-PsYm9B_fEKFyiV9XzJoro34hRo=,OSS_DIRECTORY,oso,revest-finance,Revest Finance,"The organizational page for the Revest Protocol, an EVM-based system for the tokenization of financial positions in DeFi"
RTuy6IUOw18JOr47IvsFSr5dJ9Gt6imTM6Ji3m-Bw6E=,OSS_DIRECTORY,oso,web3drop,Web3Drop,"Web3Drop is an all in one free alpha community. Providing giveaways, new NFT collections, tools, platforms and analysis."
QQiMYtRyutdk0KUn943k_5NdM9wqtPBjMrB6sUtqdH0=,OSS_DIRECTORY,oso,wasmedge,WasmEdge-based FVM,"A cloud native WebAssembly runtime. A secure, lightweight, portable and high-performance alternative to Linux containers."
8b6rIAb9xjJHx3iSvc5hky6PVHcr8Ycbf6z_qSnDg-k=,OSS_DIRECTORY,oso,satellite-we-work-out,Satellite + We Work Out,"A platform for deploying smart contracts linked to third party app data (first up, Strava). Like Zapier, but for Soroban."
-6Wsl2PUWn1aiwsaP4sMWRGiQhG6vCqJj2f4fgvmWK4=,OSS_DIRECTORY,oso,art-club,ART Club: Meaningful Utility,"ART Club, sponsored by the Swedish Arts Committee, connects creators with funders and brings discounts to daily shopping."
7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,OSS_DIRECTORY,oso,eth-infinitism-account-abstraction,Infinitism (ERC-4337) - Account Abstraction,"An infinite game is not played for winning, but for continuing the play — James Carse, Finite & Infinite Games 1986"
BTvlIc0bmaJW3T9FdXGXjgbeTtAGVNez0LRGPg4fZV8=,OSS_DIRECTORY,oso,kyc-token-ui-for-rwa,KYC Token & UI for RWA,Build a KYC token with Soroban to accelerate the adoption of Real World Assets on Stellar for Financial Service Providers
Oj_IB1UGBRRhzCSLtpvrRM0DPgIqROZtjGKzfcAOqqc=,OSS_DIRECTORY,oso,paygo-crypto,PAYGOCrypto - Stellar,"Empowering PAYGO distributors, the platform removes barriers for the unbanked. Aids both small and large-scale businesses"
Mqdd4GjX0VSeGHlb8efCYSIDXAyIhEN6xsG1tFywlbg=,OSS_DIRECTORY,oso,gainforest,GainForest,GainForest™ is a decentralised fund using artificial intelligence to measure and reward sustainable nature stewardship.
wpWMgkQtZ_KL2yls31pzKcwZSOVSyWuk0IEwcuTVUCA=,OSS_DIRECTORY,oso,bravepay-,BravePay: New Era of payments,"Makes cashless payments accessible to on and offline retailers, transforming any smartphone & website in a zero-fees POS."
FQ5-2BgjHMrm6v0cMw3fYyO_ZMn0zKrUyqvH_72WZW0=,OSS_DIRECTORY,oso,btq,An Efficient Scaling Mechanism for Lattice-based Post-quantum Signatures,Offers a scaling solution to improve transaction verification speed and cost savings by leveraging zero-knowledge proofs.
LGmrk2nAZL8QVSqDe0ITrlU5jabllnVH4Iq33zha9UI=,OSS_DIRECTORY,oso,phoenix,Phoenix,Phoenix's AMM enables decentralized swaps of crypto assets and is the first of a full suite of synergistic DeFi protocols
abLel1nDGlKKPt97TAMpBdYxBuX_VvkEApDIkt3_7xI=,OSS_DIRECTORY,oso,assemblyscript-soroban-sdk,AS Soroban SDK,The AssemblyScript Soroban SDK is an open source SDK that supports writing contracts for Soroban by using AssemblyScript.
wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,OSS_DIRECTORY,oso,ethstaker,EthStaker,"This is the official Github repo for EthStaker, an independent community resource for guidance around staking on Ethereum"
8mbrxMpouvWnWvcLF_8RG-q2H04xh9eMZDGNFjLxTR0=,OSS_DIRECTORY,oso,mcgingras-loot2,Loot2,Token bound loot. An ERC6551 fully on-chain tribute to the original Loot project. Check it out at https://www.l00t.world/
qGycyu-EFHELEuReLq1OsM5qKN6SHw4ZofcPZ6bDXsQ=,OSS_DIRECTORY,oso,etheriot-games,Etheriot-Games,"We are a Web3 Gaming, Entertainment and technology company, developing ecosystems around Web3 experiences and metaverses."
-79ppvg5NEXIcDyfm2z9S0pM6BnyGAHK6lRYgEyfTfA=,OSS_DIRECTORY,oso,soroban-command-insights-sci-,Soroban Command Insights (SCI),"A real-time monitoring and visualization system for Soroban CLI commands on the Stellar network, powered by the ELK stack."
sWe-pRCNxc-H4XZEyFcYhPRwubs-t7QoBlfG93ce2C8=,OSS_DIRECTORY,oso,aquarius,Aquarius,"Aquarius yield assets: bridging Stellar and Ethereum with Soroban, to offer secure, and decentralized yield opportunities."
2kPRk4vlCsTdK-1p_mcu72ZBUcwTED__gfHLBbs1wTY=,OSS_DIRECTORY,oso,stellar-skynet-skyinsights,Stellar Skynet & SkyInsights,Building Stellar chain support to CertiK’s Skynet for community security and SkyInsights for compliance/risk monitoring.
4xTQ0oYS5B-xfV-q_09iebX9QFNy-ktYdhj4vM78RRY=,OSS_DIRECTORY,oso,octo-ultimate-sociofi-nft-hub,OCTO ultimate SocioFi NFT hub,OCTO is a super dApp that revolves around NFT and digital assets with a strong emphasis on creators and their communities.
90plvC-Jwt7qK_nkU3E4Dl01PW9vIEgjwfpsvOP9Ld8=,OSS_DIRECTORY,oso,clickpesa-debt-fund,Making DeFi Finance work #2,We provide Web3 end-to-end transparency and accountability promoting access to funding for SMEs and women-owned businesses
7PTqxuBppXU_l8VCKPFWxKerBcdeNsY31hfZ4h_2o78=,OSS_DIRECTORY,oso,0xfableorg,0xFable (Game),0xFable is a fully on-chain trading card game. We're also involved in the development of public good blockchain technology.
Z8rYhzt3Wajng2_ByU1gaDBJRB_vyhaYmQc6Bj6nCO8=,OSS_DIRECTORY,oso,roll-op-0xfableorg,roll-op (by 0xFable),0xFable is a fully on-chain trading card game. We're also involved in the development of public good blockchain technology.
rjGt3C1YLE3tI-3zHLn_XWCndxRbykRuotSBdTtpV3g=,OSS_DIRECTORY,oso,accelar,Accelar - Web3 Infrastructure,"A unified product infrastructure; develop, launch and manage integratedweb2 and web3 features with multichain capabilities."
OJJYfdJBQoQ6thxtXLp8L6F5kQZrIvsBSejKG4k9RiQ=,OSS_DIRECTORY,oso,icanproveit-proof-of-learning,ICanProveIt -Proof-of-Learning,"An AI exam generation platform for the creation of universally respected, academic-standard proof-of-learning certificates."
LVQQKBWHC59JRWPwpcHu1u2-4uzEPjefXAkU9tGwNvM=,OSS_DIRECTORY,oso,anon-aadhaar,Anon Aadhaar,Anon Aadhaar is a zero-knowledge protocol that allows Aadhaar ID owners to prove their identity in a privacy preserving way
oXEj5ZLSmZcqIb10TCuxxQ59wRETNWXdgZ7BJIuhJIQ=,OSS_DIRECTORY,oso,wagelink-sdp-integration,Wagelink - Soroban Integration,"Introducing WageLink, the app that allows employees in the US to receive their wages up to 5 days early in fiat or crypto! "
ORT_94QppOQhQ5V0uWl--KTtb4KGQRuoN4wLlKQDY0c=,OSS_DIRECTORY,oso,oinc,Oinc - Automated Personal Finance,"Oinc is a seamless personal finance solution for LATAM young adults, conveniently enabling better financial decision making"
_aPC4thDgf0dH6sQxYWBxloAf3s25rAMS6GLw6jidzg=,OSS_DIRECTORY,oso,stellargpt,StellarGPT,"Semantic and Index-Based Search Integration across the entire Stellar Ecosystem digital footprint of docs, APIs, dApps etc."
Mqlwc7GvIU3dLsGdhe_OjJzTme74B4xVrP5W5tTRbRI=,OSS_DIRECTORY,oso,js-worker-sdk,JS Worker SDK,The JS Worker SDK is a modern simple JavaScript SDK with a light <10kB footprint that gives easy access to the Horizon API.
N6P6XKYERNdigSI_aGe7Xe64HiMaCbGUFS5uIrK-mxw=,OSS_DIRECTORY,oso,solidity-contracts-on-soroban,Solidity Contracts on Soroban II,"This project will allow writing Soroban contracts with Solidity, by integrating Soroban as a compilation target for Solang."
V--ck_x9j0dxGmPhV_2A3vdMiCSZdC_KD29CZCqXmf0=,OSS_DIRECTORY,oso,web-transitions,WebTransitions.org,"WebTransitions supports transitional change on the web platform and in browsers with funding, coordination and development."
zhGBNvyY98TETaxSUtZC0a7pT_tXgvfbwYAgJI4OVjU=,OSS_DIRECTORY,oso,sorosplits,SoroSplits II,"SoroSplits is a set of smart contracts & interfaces to enable split transactions and revenue sharing across multiple parties in the Stellar ecosystem.  The core functionality of the smart contract will allow any assets (tokens) that exist on Stellar to be split in a trustless, automated, & transparent way across addresses and the user interface would enable all Stellar community members & projects to leverage the technology as a public good.  This functionality is a fundamental component to move the ecosystem away from off-chain counterparties and “trusted” middlemen to a truly decentralized contracting & payment structure."
jThPgEGwdqvY0kfh0YY8BaOsCPQJuFqjmL-Hfa2F9ig=,OSS_DIRECTORY,oso,soroban-aissistant,Soroban AIssistant,A Soroban AI powered Assistant specifically designed to accelerate the conceptualization and development of smart contracts.
T6zVwvWpdDLJFHCcUELL1zH0tKND-VvsptURO7fb-IE=,OSS_DIRECTORY,oso,blade-tradfi-to-defi-bridge,Blade: TradFi to DeFi Bridge,"Blade Labs utilizes Stellar & Soroban to offer a suite for enterprises to tokenize RWA's, facilitating a transition to DeFi."
f3qvlex71Glz3lU4x2hrjI-tqwiuJwcIWy1NQ26-xaM=,OSS_DIRECTORY,oso,ethereum-chile,Ethereum Chile,Comunidad de Ethereum en Chile. Promover y educar sobre el uso de Ethereum y sus EVM compatibles en Chile y Latinioamérica.
gPFazRHplTG2PPNSkwOO3Da8xMOTybVVnmt_mY7sya8=,OSS_DIRECTORY,oso,dropzey,Dropzey,"Decentralized Airdrop Hub on Stellar Network. Create, manage, and participate in airdrops, with transparency and efficiency."
pOsXUv2yUxcS6NHrqpRxAOX_IULUZepgPE4SFOJtnow=,OSS_DIRECTORY,oso,easya,EasyA - #60DaysOfSoroban,EasyA creates a Soroban crash course and gets devs from its huge network of 750K+ engineers building on Soroban via its app.
9iwtQ-A4NmmHMvMeFpmn5A50qKVmE9tLS0gCEkzXeHk=,OSS_DIRECTORY,oso,localcoin,LocalCoin,LocalCoin enables on-chain control of financially incentivized action to help social good orgs with effectiveness and trust.
Ni3a7rigp9OekkV9Uxmk3da1Qe1tEJtC9v3SPTEZXBA=,OSS_DIRECTORY,oso,globachain-payment-ecosystem,Globachain Payment Ecosystem,On and off ramps for individuals and businesses; Merchant services and cross border payments for businesses; All on Stellar.
39d_zw_9sodISYZh0S_lS1dyLHbm0sN--3Hu1P7xTHQ=,OSS_DIRECTORY,oso,peer-flights-on-stellar,Peer: The everything app.,"Peer by HoneyCoin is a global, non-custodial financial super app made for the general public and primarily built on Stellar."
FBjoBIF2Ts_0hY47OlS27IhMOpDkNMxcrjTeqxfJ2Uw=,OSS_DIRECTORY,oso,infstones,Horizon & Soroban API,Provide Horizon and Soroban API developer access via an auto-scaling cluster with a freemium endpoint and support structure.
Img39AHAaPw9udVzn8O2mH00hk_byBUQ6USlzJtA1sg=,OSS_DIRECTORY,oso,open-archive,OpenArchive,"Save, by OpenArchive, is a free, open-source mobile application to preserve and amplify media while protecting your privacy."
TNJZ3rVnQTzKi4nvuyubjTZGqoncGvamFhF8vPafc9Q=,OSS_DIRECTORY,oso,governance-modules-library,Governance Modules Library,"The Governance Modules Library is a curation of new and classic modules for governance in dApps and DAOs, ready for Soroban."
1wwPS-HNjOnTdoVXqBkVsI27YV6aGY9MlsMRHb5RnSg=,OSS_DIRECTORY,oso,sanctum,Private Payments on Soroban,"We are building ZK+MPC tech to enable smart contracts to compute on secret state, thus bringing privacy to the Stellar apps."
UlNVLnq921PBoDavSLo4np1LHfEn6Xnx6RyytTsqdqs=,OSS_DIRECTORY,oso,copperx-gateway-and-payout,Copperx - Gateway and Payout,We’re building next-gen financial tools for businesses and consumers to help accept and manage payments using stablecoins.
OGaCdbpn8q41IUJacc3gbwfc5V0D9caBI7dU0UzxR0E=,OSS_DIRECTORY,oso,wirecash,Wirecash,"Wirecash offers virtual currency payments to suit all your needs, whether you're a small or large company, or an individual."
OHevy-Za4iY3S4iuIl55GKGWkGvEgP3y_uBB78hHFG0=,OSS_DIRECTORY,oso,the-starship-soroban,The Starship Soroban,A bilingual (Turkish and English) gamified platform to teach Soroban smart contracts through interactive modules and quizzes.
KsWXYv8fV-A-eUG-0CJrtO4cRUPgj034TGeDB5OW0VA=,OSS_DIRECTORY,oso,decentraland,Decentraland,"A decentralized virtual reality platform built on Ethereum, enabling the buying, building, and exploration of virtual spaces."
oKxMRB4CGo1ttsXQc79GsQp6djhsslB-hBI2z0CBkbA=,OSS_DIRECTORY,oso,wadzzo-explore-collect-win,"Wadzzo - Explore, Collect, Win",An innovative geolocation rewards app driving action and adventure worldwide with digital incentives placed by organizations.
