,developer_id,developer_name,source_project,source_project_gas_fees,source_project_txns,source_project_users,to_artifact_namespace,to_artifact_name,target_project_name,target_project_interaction_days_from_dev,target_project_interaction_amount_from_dev,target_project_interaction_types_distinct
3421,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,foundry-rs,foundry-toolchain,foundry,1,1.0,1
3422,HZ7BEUicF2Zix-qmDCXrc65Zx2D39o_dsqWCBoL0pGw=,jaredborders,kwenta,7.845008099566979,241154.0,3734.0,synthetixio,synthetix-deployments,synthetixio,1,4.0,1
3424,ne1WusBpmvFFwWTL_kzVu19mnKyPmMa5xOWgSzKNsLA=,jakim929,optimism,7.812238809676425,1433067.0,280150.0,pnpm,pnpm,pnpm,1,1.0,1
3426,RJWYrglid0SAwV4m6pUMWyGf5TSPKhBws1p7AsUngYI=,k1rill-fedoseev,zkbob,0.1258728411846059,10038.0,555.0,0xpolygonhermez,zkevm-node,polygon-hermez,1,2.0,1
3427,vNJjNNn3Ro30XcwcsIdzRYfbYhqxliA-7LLmSxM2A-I=,a5-pickle,wormhole,0.5883293156091491,194416.0,78205.0,wagmi-dev,viem,wevm,1,2.0,1
3428,PxCR4rzELx7myW0I4MxZZSKeZmLa6GpEG5m5IUq3OMk=,smartdevcom,ionicprotocol,0.8320305934240275,269933.0,24826.0,wagmi-dev,references,wevm,1,1.0,1
3429,8eEQm3SoRVLeLKkd60mikhOcQQXWOR3UBCEZsTWnKfo=,apbendi,umbra-scopelift,0.004730849931706775,3399.0,638.0,mario-eth,soldeer,soldeer-mario-eth,1,1.0,1
3430,l7k-oqJnx03j-vPHf5U7LPfgWkkZkd7iatzPugWzHeo=,chybisov,lifinance,12.199222459594953,3768338.0,307840.0,wagmi-dev,viem,wevm,1,3.0,1
3431,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,multicall-mds1,61.300225641471805,6372260.0,16444.0,coinbase,magic-spend,coinbase,1,1.0,1
3433,2Fm9SX_YsO9kWIRkFB0FrFmOM7oGsSSh8d-0HeaGMpQ=,akasuv,cyberconnecthq,0.22170443760918754,98776.0,9518.0,pimlicolabs,alto,pimlicolabs,1,3.0,1
3434,yOEbGdlCy_k6hCwetROejK9XQN7ETV6fd7PdrgK0-mM=,imranjami,optimism,7.812238809676425,1433067.0,280150.0,rainbow-me,rainbowkit,rainbow,1,1.0,1
3435,jWK7CSR5Yz859Om8jsCO57cBX4V3KCc5sZCP7b9SnOM=,alainncls,metamask,8.177088058890973,541291.0,148093.0,consensys,linea-monorepo,consensy,1,3.0,1
3436,UvfiGq3E-2nrz3tQg_hUK-S0N0XoAIh2V8UP8lQgB9I=,syncretik,glo-foundation,0.0014720104136797534,2683.0,1385.0,facebook,react,facebook-oss,1,1.0,1
3437,_voepBgNykL-7LukYc7tqPVR2j28gR4WESIEYxp-PaQ=,liu-zhipeng,connext,0.14731360707759084,19568.0,1413.0,nomicfoundation,hardhat,nomicfoundation,1,2.0,1
3438,U34M8gqNuU00urhH11aMMTSOBASFHKwYkToSUG9pS18=,jondashkyle,mirror,0.0215215355474194,32346.0,3059.0,dylanebert,gsplat.js,huggingface,1,1.0,1
3439,0I2hVINjngOzb-8fFBMZ3eYPjQkIFXlyFLITqay1nAI=,wertusser,paraswap,4.556704784374853,286766.0,34455.0,pcaversaccio,snekmate,snekmate,1,1.0,1
3440,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,pnpm,pnpm,pnpm,1,2.0,1
3441,kAJCQFevSbc8M1qG8nqoHaAxSrWXhxn0lcenFvIZljs=,pegahcarter,fraxfinance,0.17669077764999308,57176.0,2261.0,nomicfoundation,hardhat-vscode,nomicfoundation,1,1.0,1
3442,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,scroll-tech,go-ethereum,scroll-tech,1,1.0,1
3443,IM2JDcts1wjBhqVwR9qpZWfD2Hr7DKCCryrAzzfWhVc=,shrimpynuts,0x-splits,0.02475633579898113,46048.0,16557.0,paradigmxyz,reth,reth-paradigmxyz,1,1.0,1
3444,ncrxgGjpp870F70cst1MN7_KcLxXiTuv2-VuXdWmVzI=,krogla,lido,0.04581461376072433,62105.0,16472.0,pcaversaccio,snekmate,snekmate,1,1.0,1
3445,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mikhailxyz,safe-global,10.703031558100482,1418485.0,5931.0,crytic,slither,slither-crytic,1,2.0,1
3446,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,multicall-mds1,61.300225641471805,6372260.0,16444.0,ethereum,go-ethereum,go-ethereum,1,1.0,1
3448,WZYqHqE-KN9cGxPLnDyVEMxDu36IL6ejV46x2D6P9TU=,claubv23,aragon,0.03866487351426071,2405.0,709.0,ethereum,solidity,solidity-ethereum,1,2.0,1
3449,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,usecannon,cannon,usecannon,1,1.0,1
3450,-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,frederikbolding,metamask,8.177088058890973,541291.0,148093.0,paradigmxyz,reth,reth-paradigmxyz,1,7.0,1
3451,paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,miguelmota,hop-protocol,0.20779307583894688,55187.0,5756.0,matter-labs,hardhat-zksync,matter-labs,1,5.0,1
3452,ne1WusBpmvFFwWTL_kzVu19mnKyPmMa5xOWgSzKNsLA=,jakim929,optimism,7.812238809676425,1433067.0,280150.0,latticexyz,mud,latticexyz,1,1.0,1
3453,JrTH_CroDg5JEFNS8E6_w7PoVHIZIygIYqcjkQDy6kM=,pierrickgt,pool-together,0.26338074498020747,42205.0,3512.0,coinbase,build-onchain-apps,coinbase,1,17.0,1
3454,GybIvSOF0niCy-yNn3KrGNkbFdPJaM6VuoNEACg83pE=,codenamejason,gitcoin,0.03872631680399306,11718.0,3307.0,coinbase,onchainkit,coinbase,1,5.0,1
3455,d7aj2PqLn8sjWjp3_wIvJf9TNmZcgwr10WhW-KyKmjE=,hadzija7,ora-io,0.43031524206414773,12934.0,962.0,tinchoabbate,damn-vulnerable-defi,theredguild,1,1.0,1
3456,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,ddesrosier,pool-together,0.26338074498020747,42205.0,3512.0,farcasterxyz,hub-monorepo,farcasterxyz,1,10.0,2
3457,-GJJYx8arjz7yfQWDXp3Q5JHybS5s63dsyJfpOWUt30=,infloop,lido,0.04581461376072433,62105.0,16472.0,nethermindeth,sedge,nethermindeth,1,2.0,1
3458,GW3y8JsurYIJve5e2T-eqtm_OvmGfY02sT30VpLqNYM=,nguyenhuudungz,kyber-swap,23.394734243079014,1685239.0,143081.0,openzeppelin,openzeppelin-contracts,openzeppelin,1,1.0,1
3459,hCZqOcRp_EaFDfINoEAt8RuZs0z3D94lpHOl0V8R1TQ=,martingbz,aave,3.9233647381179413,852093.0,104604.0,ethereum-optimism,optimism,optimism,1,1.0,1
3460,heMxNRVMitNLEUyz6ZNbaef9yvu8M1WLv9AwdJcOK_c=,shoom3301,1-inch,50.48083284599336,6121574.0,283335.0,cowprotocol,cow-web-services,cowprotocol,1,14.0,1
3461,e5ponEEqls03pFenz1GveRvnyu1g11BvLRZmg1VtxhA=,stepandel,voteagora,0.2278196483918955,51046.0,11914.0,farcasterxyz,hub-monorepo,farcasterxyz,1,2.0,1
3467,ylZ0epotj3C6afG-8AhdHOimmUMq-7yLNLXPvvCuurI=,yuripetusko,rmrk-team,0.144687821537866,19321.0,520.0,base-org,node,base-org,1,4.0,1
3468,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,alloy-rs,core,alloy-rs,1,1.0,1
3470,OyNjiyA2JWh_yWpw-JbBKoJSbZAy0WnOtJO4tKOHmhU=,destiner,balancer,0.7421948094244779,159264.0,25593.0,shazow,whatsabi,whatsabi-shazow,1,4.0,2
3472,gK-qCOuRCWGLJTRnmYB0W-q6WVb9AHr8M_41pYMQTYM=,sejeff,wormhole,0.5883293156091491,194416.0,78205.0,pcaversaccio,snekmate,snekmate,1,1.0,1
3474,5C8ga_IL_b7B1z6Czf0SUDsmrXrIvBqfOin84ADtis0=,timjrobinson,balancer,0.7421948094244779,159264.0,25593.0,iron-wallet,iron,ethui,1,3.0,1
3475,cy8eh8jdLt-9xT46h_qOumwZHPBTRg9gvOLMr-Eq68k=,wminshew,0x-splits,0.02475633579898113,46048.0,16557.0,candidelabs,candidewalletcontracts,candide-labs,1,9.0,1
3476,KsxntiYwghZIoSMg31iM-Caq_lSJTs1nB0qbxt5BeUQ=,a1740942002,xy-finance,0.8815753127410433,379349.0,66193.0,facebook,react-native,facebook-oss,1,1.0,1
3477,xOzWky5cQRgW-rF-atGH2bl0UMdiPipyQvm3n5GlgYI=,jjranalli,voteagora,0.2278196483918955,51046.0,11914.0,foundry-rs,foundry,foundry,1,1.0,1
3478,c86IKmLpiqKWTzZVyIIAVDYKBhH0OyrL8tyE53UiieQ=,vladislavabramov,derivexyz,0.001709143432893585,2966.0,1328.0,foundry-rs,foundry,foundry,1,1.0,1
3479,zAPIOk6FBZFGU_fg2FU4-BoXng9B7r1T-sym6ucSHFs=,kayleegeorge,uniswap,255.32041254496733,59177510.0,24201553.0,openzeppelin,openzeppelin-contracts,openzeppelin,1,1.0,1
3480,XZJmMolEGeSJuNLtdAivIbnSBLqFyBSmQd-xYBjeKtg=,kimpers,0xproject,12.13742315269843,2007589.0,164357.0,wagmi-dev,wagmi,wevm,1,3.0,1
3481,HHNek7zn8KZpNB-TQCrhD_3I4ufNrTDBtL54t2VDR2o=,0xkitsune,optimism,7.812238809676425,1433067.0,280150.0,libp2p,rust-libp2p,libp2p,1,1.0,1
3482,YtcFR9lLZK07A0xd8Cq0mSJ1b12FJMgFt5ltjOUxgRY=,ejayxyz,guildxyz,0.20884528002552166,64835.0,25488.0,matter-labs,era-test-node,matter-labs,1,1.0,1
3483,pyNh20shazaPc5z_ULy0iLBdlr_4J55Qe-_dwVPW3uM=,barrasso,synthetix,47.22167707810145,599163.0,33179.0,ethereum-optimism,supersim,optimism,1,1.0,1
3485,JoN9gmdK-KIblJmvklz2wYJhnnHvV2cYIN-OkgDCXlA=,nicholaspai,across,18.971764561301203,2613647.0,143903.0,sigp,lighthouse,sigp,1,4.0,1
3486,GybIvSOF0niCy-yNn3KrGNkbFdPJaM6VuoNEACg83pE=,codenamejason,gitcoin,0.03872631680399306,11718.0,3307.0,defi-wonderland,smock-foundry,defi-wonderland,1,5.0,1
3487,R5vPE74uZpWb3HhsazSeR1hKBwxuwL8dMk3f09vgIX0=,laynehaber,connext,0.14731360707759084,19568.0,1413.0,safe-global,safe-cli,safe-global,1,8.0,1
3488,aY-b23Fm_JckYNpuSAhSS44im4m3hfq55WuXL-b7WMY=,assimovt,third-web,9.08769141899591,5598919.0,408299.0,wagmi-dev,viem,wevm,1,1.0,1
3490,MkgCxR_k40aJZYffjISL0NSXOeebXZDlcF2C6TIstsM=,tbtstl,nouns-ourzora,0.04718515569397596,13550.0,635.0,rainbow-me,rainbowkit,rainbow,1,1.0,1
3492,yyH4RVHHkt8Ur06QRPDms16UhqfbNUQ2WSrC8NbOcdE=,steven2308,rmrk-team,0.144687821537866,19321.0,520.0,walletconnect,walletconnect-monorepo,walletconnect,1,5.0,1
3493,sdEgFVsoOE_nExwgqSm6EMzXEA8KduT10ypUVXZsb9k=,mcgingras,voteagora,0.2278196483918955,51046.0,11914.0,ethereum-optimism,supersim,optimism,1,1.0,1
3494,oz4G0vOGZKQP4D8K8AI_EllGNIxIUJnA_MBeVclMA9s=,kasparkallas,superfluid,0.4850263812428441,37495.0,6335.0,foundry-rs,foundry,foundry,1,6.0,1
3495,OyNjiyA2JWh_yWpw-JbBKoJSbZAy0WnOtJO4tKOHmhU=,destiner,balancer,0.7421948094244779,159264.0,25593.0,wagmi-dev,viem,wevm,1,2.0,1
3497,Ra_8qI1aBQURUT8mRtclcBlCB8uhZ-sIGlFPjGsahEo=,neokry,nouns-ourzora,0.04718515569397596,13550.0,635.0,mario-eth,soldeer,soldeer-mario-eth,1,2.0,1
3499,paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,miguelmota,hop-protocol,0.20779307583894688,55187.0,5756.0,circlefin,cctp-sample-app,circlefin,1,5.0,1
3501,dOUQKOnZsn4J7chsDhg2QcmU4lfU7iCNYTIVVR3NP-w=,0xdenyo,lifinance,12.199222459594953,3768338.0,307840.0,blockscout,blockscout,blockscout,1,3.0,3
3502,14rnHsP25bbqfSJgnEO3M-tn6bCyY2SGsIA3kcGnesU=,brunoguerios,balancer,0.7421948094244779,159264.0,25593.0,nomicfoundation,hardhat,nomicfoundation,1,2.0,1
3503,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,rotki,rotki,rotki,1,1.0,1
3504,q7Dnao6CoKwpGTvjBUKW5bBHlbThjdqDOmyC29YwCFc=,kartojal,aave,3.9233647381179413,852093.0,104604.0,wagmi-dev,viem,wevm,1,3.0,1
3506,YZbOZPq8qC0Kc89NAex1WxhKTXZaTG9I8Td1vc4penM=,bpierre,aragon,0.03866487351426071,2405.0,709.0,paradigmxyz,cryo,cryo-paradigmxyz,1,3.0,1
3507,nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,killerbyte,synthetix,47.22167707810145,599163.0,33179.0,paradigmxyz,reth,reth-paradigmxyz,1,1.0,1
3508,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,bluealloy,revm,revm-bluealloy,1,3.0,1
3509,PFM-xJaunIkKOcfcZdjlDQnHD3g6pF4BCQmVigBE5VM=,aodhgan,pool-together,0.26338074498020747,42205.0,3512.0,coinbase,magicspend,coinbase,1,1.0,1
3510,HnvSDhTPT70CuK0jNBy0DXzeckMzJkyfESHMeeDTfr4=,stephankmin,opensea,1.3516525174950653,1338897.0,139309.0,matter-labs,foundry-zksync,matter-labs,1,1.0,1
3511,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,coinbase,rosetta-cli,coinbase,1,1.0,1
3512,xOzWky5cQRgW-rF-atGH2bl0UMdiPipyQvm3n5GlgYI=,jjranalli,voteagora,0.2278196483918955,51046.0,11914.0,wevm,frog,wevm,1,1.0,1
3513,wbZ2PG3DhC7miORYfzfj70pACRu6RoAEg6ERpJWaU80=,ectsang,glo-foundation,0.0014720104136797534,2683.0,1385.0,metamask,contract-metadata,metamask,1,1.0,1
3515,80PMpG18oOkHxs-DMrRBUVkTQkvHdhNNp6WT8lAkovc=,z0r0z,sushi,4.142908195105051,973556.0,30419.0,wagmi-dev,wagmi,wevm,1,1.0,1
3516,JyWK4qj4eC2nvHFajm1_y8J283dNI0WVatbP8EaHXw4=,piotr-layerzero,layer-zero,11.523936784755927,5364618.0,122337.0,pimlicolabs,permissionless.js,pimlicolabs,1,1.0,1
3517,BdDQmX1mInxJwLTaVOjlMTKPFqchcyW8qbPBoCeo6sU=,bhargavaparoksham,gitcoin,0.03872631680399306,11718.0,3307.0,crytic,slither,crytic,1,1.0,1
3518,S5VoHTfFHO7juul_AlpSmstmvcSzh9EWsWb0d6gnIA4=,zerokpunk,orbiter-finance,0.9681140647975498,413435.0,35120.0,consensys,gkr-mimc,consensy,1,1.0,1
3519,PxCR4rzELx7myW0I4MxZZSKeZmLa6GpEG5m5IUq3OMk=,smartdevcom,ionicprotocol,0.8320305934240275,269933.0,24826.0,foundry-rs,starknet-foundry,foundry,1,1.0,1
3521,lwvYrPNHSycz-QVIFTQPc9WXBnGY6XPcK-v2A2ld0tc=,clabby,optimism,7.812238809676425,1433067.0,280150.0,libp2p,go-libp2p-pubsub,libp2p,1,1.0,1
3523,vtV_O2FvYOgZA738dY2C4Q8UYIeNw-C2FODHA7w7HQM=,aditya520,pyth-network,0.4226357456540373,214934.0,12583.0,shazow,whatsabi,whatsabi-shazow,1,1.0,1
3524,lwvYrPNHSycz-QVIFTQPc9WXBnGY6XPcK-v2A2ld0tc=,clabby,optimism,7.812238809676425,1433067.0,280150.0,alloy-rs,core,alloy-rs,1,1.0,1
3525,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,dylandesrosier,pool-together,0.26338074498020747,42205.0,3512.0,wevm,vocs,wevm,1,10.0,1
3526,OBfLOl8EVr1uz7ji9pRHB7rOZ5e-0q6XVUsXqw7pfTs=,wilsoncusack,base-org,0.026922990732552193,12930.0,3376.0,coinbase,build-onchain-apps,coinbase,1,32.0,1
3527,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,wagmi-dev,mipd,wevm,1,3.0,1
3528,-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,frederikbolding,metamask,8.177088058890973,541291.0,148093.0,farcasterxyz,protocol,farcasterxyz,1,7.0,1
3529,xv4zhkvpzuq4dNpz5Ss4bnoCS3fousADoDPuPeI4Dek=,trajan0x,synapse,6.378460812752854,371256.0,31876.0,ethereum-optimism,optimism,optimism,1,2.0,2
3530,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,wagmi-dev,isows,wevm,1,3.0,1
3531,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,dethcrypto,typechain,dethcrypto,1,3.0,1
3533,ne1WusBpmvFFwWTL_kzVu19mnKyPmMa5xOWgSzKNsLA=,jakim929,optimism,7.812238809676425,1433067.0,280150.0,wagmi-dev,wagmi,wevm,1,1.0,1
3534,JrTH_CroDg5JEFNS8E6_w7PoVHIZIygIYqcjkQDy6kM=,pierrickgt,pool-together,0.26338074498020747,42205.0,3512.0,alloy-rs,core,alloy-rs,1,17.0,1
3535,ew5GXnsULWA3GJOga4B9Bwwr7qbtzlEuG1I53cxyo5c=,joscelynfarr,jojoexchange,3.5119063209780848,788960.0,1293.0,foundry-rs,foundry,foundry,1,2.0,1
3536,GT6B9QkbB1_h8alLxV78FRK1uJ4huI3YlYg3iS9hsXQ=,vacekj,gitcoin,0.03872631680399306,11718.0,3307.0,worldcoin,world-id-contracts,worldcoin,1,1.0,1
3538,bW7V8rFS35vxLMuiuhMcHdIO4tvFCCmZ3_hgJTGOqvw=,atbe,third-web,9.08769141899591,5598919.0,408299.0,huggingface,diffusers,huggingface,1,1.0,1
3539,QNg4RuNGdvO5wljhkQZ50lqZMNn_3p3E3EmJW7PlyQs=,dekz,0xproject,12.13742315269843,2007589.0,164357.0,foundry-rs,foundry,foundry,1,9.0,1
3540,cy8eh8jdLt-9xT46h_qOumwZHPBTRg9gvOLMr-Eq68k=,wminshew,0x-splits,0.02475633579898113,46048.0,16557.0,alchemyplatform,rundler,alchemyplatform,1,9.0,1
3542,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,wighawag,forge-exec,wighawag,1,2.0,1
3544,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,sigp,lighthouse,lighthouse-sigp,1,3.0,1
3546,5C8ga_IL_b7B1z6Czf0SUDsmrXrIvBqfOin84ADtis0=,timjrobinson,balancer,0.7421948094244779,159264.0,25593.0,shazow,whatsabi,whatsabi-shazow,1,3.0,1
3547,ypMGFhan51J1YQZL88TNI2bWSzsLzgO9Jld_irgpUYM=,wbnns,base-org,0.026922990732552193,12930.0,3376.0,walletconnect,walletconnect-monorepo,walletconnect,1,1.0,1
3548,B1MITYYIfiU-MlL1AgxBB16qFd6T_GQFbNeq-MH1vSI=,0xgorilla,hai-on-op,0.8307232997081128,62233.0,2000.0,defi-wonderland,tenderly-monitor-utils,defi-wonderland,1,5.0,1
3549,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mikhailxyz,safe-global,10.703031558100482,1418485.0,5931.0,crytic,slither,crytic,1,2.0,1
3550,mYkPSw18uCw6rxEz7NqcrIjnVEiDFcNdQxPMpWpVixI=,niran,base-org,0.026922990732552193,12930.0,3376.0,coinbase,smart-wallet,coinbase,1,1.0,1
3551,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,0xsequence,czip,0xsequence,1,3.0,1
3552,waV4lbQsOXc0VPuqGlsITDRD_2zKqBPqfGcOClNIzk8=,eddort,lido,0.04581461376072433,62105.0,16472.0,ethereum,eth-netstats,ethereum-miscellania,1,4.0,1
3553,UzD3ZiQDohnW4Qw6ERvrDRW2y_JkC2tvHFDo_rXon1M=,psirex,lido,0.04581461376072433,62105.0,16472.0,dethcrypto,typechain,dethcrypto,1,3.0,1
3555,PSMc1RMoQ8c2hnZoSxTVzKNuef1MaomEZGdItqm-fRU=,cgero-eth,aragon,0.03866487351426071,2405.0,709.0,wevm,wagmi,wevm,1,4.0,2
3556,e5ponEEqls03pFenz1GveRvnyu1g11BvLRZmg1VtxhA=,stepandel,voteagora,0.2278196483918955,51046.0,11914.0,succinctlabs,sp1,succinctlabs,1,2.0,1
3557,PFM-xJaunIkKOcfcZdjlDQnHD3g6pF4BCQmVigBE5VM=,aodhgan,pool-together,0.26338074498020747,42205.0,3512.0,ethereum-optimism,supersim,optimism,1,1.0,1
3558,R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,smartcontracts,optimism,7.812238809676425,1433067.0,280150.0,crytic,slither,slither-crytic,1,2.0,1
3559,sdEgFVsoOE_nExwgqSm6EMzXEA8KduT10ypUVXZsb9k=,mcgingras,voteagora,0.2278196483918955,51046.0,11914.0,coinbase,smart-wallet,coinbase,1,1.0,1
3560,Lh4e6fgotNGv2rhE10BgHKlXOPKerjXGbt-56lR6p78=,greg-schrammel,rainbow,1.320582512977398,272315.0,38962.0,0xsequence,sequence.js,0xsequence,1,2.0,1
3561,6iqIV3ixEViQG_aVyqVLqnGydxUlO3xy8z95_F_pZzk=,hashwarlock,rmrk-team,0.144687821537866,19321.0,520.0,zkonduit,ezkl,ezkl-zkonduit,1,1.0,1
3562,ceSB9YkolodpSqYE1mWIp8A87YYJdbjLu9Qcd6uV6HM=,pythonpete32,aragon,0.03866487351426071,2405.0,709.0,semaphore-protocol,boilerplate,semaphore-protocol,1,2.0,1
3563,nBoZrYWquKJlfpCEBGT72sHPHEA0qx4-uOcHT3zo7lY=,shanefontaine,hop-protocol,0.20779307583894688,55187.0,5756.0,maticnetwork,matic.js,maticnetwork,1,4.0,1
3564,AxQCiv5206AiliTbe7YElSmQMFH_aM_n_z2kaoSLxW4=,wraecca,perpetual-protocol,11.445063799760463,135721.0,578.0,zerodevapp,kernel,zerodev,1,1.0,1
3565,63ZCJ-6av_6u_no5btKHHhq7S1eF_C67d_tvSB9pXqA=,mrunbanked,portals-fi,0.2151397610255364,37769.0,2299.0,base-org,node,base-org,1,1.0,1
3566,nmP8-tIbLe2u_-6WJPNWp3RuUowzT9XcrYFuB-TqraM=,lukasrosario,base-org,0.026922990732552193,12930.0,3376.0,rainbow-me,rainbowkit,rainbow,1,1.0,1
3567,zd0m0CTnO2kn_kSwqky7XgfoRoRFTBTVxojBCDtaO_s=,akshatmittal,reserve-protocol,0.043645997204466484,22354.0,3238.0,wevm,wagmi,wevm,1,1.0,1
3568,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,wagmi-dev,viem,wevm,1,1.0,1
3569,gEUmKRpl47Zgrk3jpf6xOJmzlk9YuoWtqdX7j2GtjzI=,derekbar90,steer-protocol,0.07983032024291292,62087.0,1101.0,succinctlabs,sp1-contracts,succinctlabs,1,1.0,1
3571,HHNek7zn8KZpNB-TQCrhD_3I4ufNrTDBtL54t2VDR2o=,0xkitsune,optimism,7.812238809676425,1433067.0,280150.0,worldcoin,semaphore-mtb,worldcoin,1,1.0,1
3572,eV36e347zO9ev_C6zAFSxAtqi53vpbRidf19Q2MNsvI=,0xcalibur,abracadabra,0.005955784329617914,7405.0,968.0,nomicfoundation,hardhat-vscode,nomicfoundation,1,8.0,2
3573,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,0xsequence,czip,0xsequence,1,2.0,1
3574,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,ethereum,go-ethereum,go-ethereum,1,1.0,1
3575,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,walletconnect,modal-react-native,walletconnect,1,2.0,1
3576,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,succinctlabs,sp1,succinctlabs,1,1.0,1
3577,GybIvSOF0niCy-yNn3KrGNkbFdPJaM6VuoNEACg83pE=,codenamejason,gitcoin,0.03872631680399306,11718.0,3307.0,ethereum-optimism,supersim,optimism,1,5.0,1
3579,CA9Q1ZO3jdPFy7VmwPUb1-EXsDfcGFVQFRPU8G2rTlI=,estrattonbailey,rainbow,1.320582512977398,272315.0,38962.0,walletconnect,walletconnect-monorepo,walletconnect,1,1.0,1
3580,sijs9i1uJF30rIRpKV8QYyre2oMQI0MzyHQb-4q7vTk=,sudo-owen,sudoswap,0.02913296073070512,3416.0,950.0,rotki,rotki,rotki,1,2.0,1
3581,ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,johnsaigle,wormhole,0.5883293156091491,194416.0,78205.0,trailofbits,necessist,trailofbits,1,1.0,1
3582,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,wevm,ox,wevm,1,3.0,1
3583,PVj6LWx9asGT_jxJbGOTmJU1SwoImVkyCK0tBqzFv9s=,topocount,rabbithole,1.9510366995321957,1082985.0,50229.0,wevm,viem,wevm,1,1.0,1
3584,ne1WusBpmvFFwWTL_kzVu19mnKyPmMa5xOWgSzKNsLA=,jakim929,optimism,7.812238809676425,1433067.0,280150.0,wagmi-dev,anvil.js,wevm,1,1.0,1
3585,g0jySG2brQd4kwH0nPYvZtUAmRZ33r8viAudqJvBkYc=,cryptojcdenton,wieldlabs,0.14358544669202702,39156.0,3516.0,facebook,react-native,facebook-oss,1,1.0,1
3586,GT6B9QkbB1_h8alLxV78FRK1uJ4huI3YlYg3iS9hsXQ=,vacekj,gitcoin,0.03872631680399306,11718.0,3307.0,paradigmxyz,cryo,cryo-paradigmxyz,1,1.0,1
