onchain_project_id,devtooling_project_id,contribution
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0007987403990862907
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0023783379890633424
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,3.48893038824475e-05
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,0.0002099737797744836
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00048015057079528906
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,0.00018244018222835832
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.00046935795466890984
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,9S2DoYN6WOL4sAAa7RwQqFeyQXNju78UfpLWAO5HiQU=,0.00038933539632438893
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,6.209588517309266e-05
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,0.00015792636047633738
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.00011467702036462829
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,3.310502752264487e-05
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,0.000492762204553187
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,0.0002094593789094814
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,0.0008440647897250877
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,d2rZTvZwmEqIGGq60GijxjD5KlYtvoq41w2TMp8NtP8=,0.0004245066747966386
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,0.00015388245944988958
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,3.21082594638674e-05
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0010243905816625192
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,4.672290235803215e-05
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,0.000615819313538183
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.00015777537206685527
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.0003042039473562461
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,8.555104259506415e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,6.310003257503057e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,4.2382982871421216e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,4.202166843907513e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,7.267391766703798e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,4.872998190779129e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,3.378211074847424e-07
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.00016837105422214091
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,3.197474280858315e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,4.066207515355988e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,3.031690127843869e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,9.165583580122065e-07
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,2.9444506015446688e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,8.832527100248165e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.00017875549959663254
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,2.497235894293051e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.0001201376519140208
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,6.0125305939316955e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,1.376231877804594e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,8.604400159328066e-08
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,1.45211355470549e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,2.2207561465345823e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,3.3284712088055495e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,6.33887902980161e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,2.97284369182805e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,3.9898024049293613e-07
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,1.9944843735150978e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,5.042797244502787e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,6.348920359767168e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,2.2438120201783068e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,4.904850243281913e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,4.7712466327689635e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.00010223326354552572
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,2.433747589622707e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,4.809438288091209e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,4.086394257313602e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,6.291338526471015e-07
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,1.0674090743999884e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,2.913789088405901e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,1.5885638159400057e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,0.00018524434284923074
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,8.300077390112627e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,9.955827048664338e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,1.2387458072684708e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.00014944480886884776
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,9.335011083791135e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,1.312556403263892e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,5.1911018110583195e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,2.4434386390276654e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,1.1919926645481903e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,5.420711772959984e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,3.1243128138649503e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,3.0778428053357106e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,1.0596104239092437e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,4.5373131505223426e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,4.688368921152188e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,9.241160781559516e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,1.493167127549914e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.00015198539512643964
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,2.0179950341412215e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.00028103326229162834
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,1.1960775268631628e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,1.4465876568450857e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,2.1366081157443177e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,4.845262355430091e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,4.661182757766183e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,9.380043599530675e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.00015399524074307996
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,4.506669458348184e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,1.1535768258551479e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,1.0598635314647903e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,3.7004018791369536e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,7.904057419030347e-06
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,6.465948972790384e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,9.720156603098643e-05
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,1.9052309132513566e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,0.0001255170365597677
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,8.604190544371904e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,8.475444856382004e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.0001586819234626081
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,9.539387349686864e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,1.3226380446005891e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.0003387590358320333
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,6.828414162722808e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,8.358013560710154e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,3.94736273222412e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,6.82586073740103e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,1.729056609241264e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0003617940907986351
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,7.33288816245002e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,4.284491546440222e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.00025425039736555753
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,1.8832219850485705e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,2.6941132443281045e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,1.6843984507700825e-07
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,2.4072583648042896e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,2.2741274479072325e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,1.521574252967549e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,6.616062774433003e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,0.00013184559857094396
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,7.810442175281834e-07
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,3.9044051027681633e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,9.871786189511036e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,7.22535230287803e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,0.00014085808357005623
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,8.784978431088624e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,3.2005803224941636e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,4.670099186266584e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.00023092149751369046
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,4.764307323714754e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,1.3939665137288292e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,9.4149624047329e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,6.81420147426927e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,7.999530506252408e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,1.2315932163812173e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,2.089561338343977e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,5.704037161801345e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,2.5443609642362556e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,0.0003697450386357677
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,1.7285363696032564e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,0.0001948953947559624
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,2.4249703407842077e-06
