display_name,metric_name,sample_date,amount
Saddle Finance,GITHUB_active_developers_monthly,2023-11-01,2
Gains Network,GITHUB_active_developers_monthly,2023-02-01,3
Kromatika,GITHUB_active_developers_monthly,2023-02-01,2
Stake DAO,GITHUB_active_developers_monthly,2023-02-01,1
Mummy Finance,GITHUB_active_developers_monthly,2023-07-01,1
OpenSea,GITHUB_active_developers_monthly,2023-07-01,7
OpenOcean,GITHUB_active_developers_monthly,2023-07-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2023-07-01,1
powerpool-finance,GITHUB_active_developers_monthly,2023-07-01,2
Decent,GITHUB_active_developers_monthly,2023-07-01,3
Paraswap,GITHUB_active_developers_monthly,2023-12-01,3
Axelar,GITHUB_active_developers_monthly,2023-02-01,13
Metamask,GITHUB_active_developers_monthly,2023-10-01,74
OpenOcean,GITHUB_active_developers_monthly,2023-10-01,2
Holonym,GITHUB_active_developers_monthly,2023-10-01,2
Superfluid,GITHUB_active_developers_monthly,2023-10-01,7
Superfluid,GITHUB_active_developers_monthly,2023-06-01,7
Paraswap,GITHUB_active_developers_monthly,2023-04-01,7
GoodEntry,GITHUB_active_developers_monthly,2023-09-01,1
Savvy DeFi,GITHUB_active_developers_monthly,2023-12-01,2
1Inch,GITHUB_active_developers_monthly,2023-06-01,7
Biconomy,GITHUB_active_developers_monthly,2023-06-01,3
Thales,GITHUB_active_developers_monthly,2023-06-01,8
Trader Joe,GITHUB_active_developers_monthly,2023-06-01,3
AllianceBridge,GITHUB_active_developers_monthly,2023-08-01,1
Hashflow,GITHUB_active_developers_monthly,2023-12-01,3
Redstone Finance,GITHUB_active_developers_monthly,2023-12-01,5
Lido,GITHUB_active_developers_monthly,2023-08-01,19
Redstone Finance,GITHUB_active_developers_monthly,2023-08-01,7
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2023-08-01,1
Fuji Finance,GITHUB_active_developers_monthly,2023-08-01,4
Safe,GITHUB_active_developers_monthly,2023-08-01,18
Rainbow,GITHUB_active_developers_monthly,2023-08-01,7
Pyth Network,GITHUB_active_developers_monthly,2023-08-01,10
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2023-08-01,19
TreasureDAO,GITHUB_active_developers_monthly,2023-07-01,2
EYWA Protocol,GITHUB_active_developers_monthly,2023-04-01,1
ZigZag Exchange,GITHUB_active_developers_monthly,2023-04-01,4
NFTEarth,GITHUB_active_developers_monthly,2023-04-01,3
deBridge,GITHUB_active_developers_monthly,2025-04-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2025-04-01,28
Wormhole Foundation,GITHUB_active_developers_monthly,2025-03-01,27
Rainbow,GITHUB_active_developers_monthly,2025-03-01,11
Solady (by Vectorized),GITHUB_active_developers_monthly,2025-03-01,1
Balancer,GITHUB_active_developers_monthly,2025-03-01,18
Hyperlane,GITHUB_active_developers_monthly,2025-03-01,19
uxuycom,GITHUB_active_developers_monthly,2025-04-01,1
Stargate Finance,GITHUB_active_developers_monthly,2025-04-01,5
Safe,GITHUB_active_developers_monthly,2025-04-01,26
Algebra Finance,GITHUB_active_developers_monthly,2025-02-01,4
Guild.xyz,GITHUB_active_developers_monthly,2025-02-01,3
Angle Protocol,GITHUB_active_developers_monthly,2025-02-01,12
Thales,GITHUB_active_developers_monthly,2025-02-01,6
Rango Exchange,GITHUB_active_developers_monthly,2025-02-01,6
Stargate Finance,GITHUB_active_developers_monthly,2025-02-01,3
Frax Finance,GITHUB_active_developers_monthly,2025-02-01,5
Beefy Finance,GITHUB_active_developers_monthly,2025-02-01,9
Axelar,GITHUB_active_developers_monthly,2025-02-01,20
Gains Network,GITHUB_active_developers_monthly,2025-02-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2025-02-01,1
Pump BTC,GITHUB_active_developers_monthly,2025-02-01,1
Galxe,GITHUB_active_developers_monthly,2025-01-01,5
Dolomite Exchange,GITHUB_active_developers_monthly,2025-01-01,1
Rainbow,GITHUB_active_developers_monthly,2025-01-01,12
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2025-01-01,4
Kleros,GITHUB_active_developers_monthly,2025-01-01,8
Alchemix,GITHUB_active_developers_monthly,2025-02-01,1
Granary,GITHUB_active_developers_monthly,2025-01-01,1
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2025-01-01,6
Gravita Protocol,GITHUB_active_developers_monthly,2024-09-01,1
Aura Finance,GITHUB_active_developers_monthly,2024-05-01,4
Adrastia Oracle,GITHUB_active_developers_monthly,2024-05-01,1
Kleros,GITHUB_active_developers_monthly,2024-04-01,7
Curve,GITHUB_active_developers_monthly,2024-04-01,9
Y2K,GITHUB_active_developers_monthly,2024-04-01,3
Orderly Network,GITHUB_active_developers_monthly,2024-04-01,5
Hedgey Finance,GITHUB_active_developers_monthly,2024-04-01,1
dHedge,GITHUB_active_developers_monthly,2024-10-01,5
OpenLeverage,GITHUB_active_developers_monthly,2024-03-01,1
Superfluid,GITHUB_active_developers_monthly,2024-11-01,1
Metamask,GITHUB_active_developers_monthly,2024-11-01,81
ApeX Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-05-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-08-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-08-01,2
Premia,GITHUB_active_developers_monthly,2024-08-01,3
AllianceBridge,GITHUB_active_developers_monthly,2024-04-01,5
GoodEntry,GITHUB_active_developers_monthly,2024-04-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-04-01,2
Unlock Protocol,GITHUB_active_developers_monthly,2024-02-01,2
Rubicon,GITHUB_active_developers_monthly,2024-02-01,2
Threshold Network,GITHUB_active_developers_monthly,2024-01-01,9
Alchemix,GITHUB_active_developers_monthly,2024-10-01,2
Brahma,GITHUB_active_developers_monthly,2024-07-01,4
TreasureDAO,GITHUB_active_developers_monthly,2024-01-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-09-01,5
Trader Joe,GITHUB_active_developers_monthly,2024-09-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-09-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-06-01,1
GMX,GITHUB_active_developers_monthly,2024-06-01,4
OpenOcean,GITHUB_active_developers_monthly,2024-06-01,1
Safe,GITHUB_active_developers_monthly,2024-06-01,25
Unlock Protocol,GITHUB_active_developers_monthly,2024-06-01,2
Furucombo,GITHUB_active_developers_monthly,2024-08-01,4
WOO Network,GITHUB_active_developers_monthly,2024-05-01,5
Decent,GITHUB_active_developers_monthly,2024-05-01,4
Abracadabra,GITHUB_active_developers_monthly,2024-05-01,5
Yearn,GITHUB_active_developers_monthly,2024-05-01,8
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-07-01,1
LI.FI,GITHUB_active_developers_monthly,2024-07-01,8
O3 Swap,GITHUB_active_developers_monthly,2024-07-01,2
Orange Finance,GITHUB_active_developers_monthly,2024-07-01,4
Layer3,GITHUB_active_developers_monthly,2024-04-01,1
Tide Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Biconomy,GITHUB_active_developers_monthly,2024-02-01,7
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-02-01,7
Uniswap,GITHUB_active_developers_monthly,2024-02-01,20
MesonFi,GITHUB_active_developers_monthly,2024-02-01,1
Safe,GITHUB_active_developers_monthly,2024-07-01,25
Curve,GITHUB_active_developers_monthly,2024-01-01,10
Hyperlane,GITHUB_active_developers_monthly,2024-01-01,8
Orbiter Finance,GITHUB_active_developers_monthly,2024-01-01,6
Flashstake,GITHUB_active_developers_monthly,2022-09-01,2
MesonFi,GITHUB_active_developers_monthly,2022-09-01,2
0xSplits,GITHUB_active_developers_monthly,2022-06-01,3
XDao,GITHUB_active_developers_monthly,2022-06-01,1
RageTrade,GITHUB_active_developers_monthly,2022-06-01,3
Angle Protocol,GITHUB_active_developers_monthly,2022-12-01,5
Kromatika,GITHUB_active_developers_monthly,2022-12-01,2
1Inch,GITHUB_active_developers_monthly,2022-12-01,7
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2022-09-01,1
Aelin,GITHUB_active_developers_monthly,2022-09-01,3
Pickle Finance,GITHUB_active_developers_monthly,2022-09-01,5
Solady (by Vectorized),GITHUB_active_developers_monthly,2022-09-01,1
Pyth Network,GITHUB_active_developers_monthly,2022-09-01,7
Iron Bank,GITHUB_active_developers_monthly,2022-09-01,4
xToken,GITHUB_active_developers_monthly,2022-09-01,1
Compound,GITHUB_active_developers_monthly,2022-09-01,7
Lemma Finance,GITHUB_active_developers_monthly,2022-09-01,1
InstaDapp,GITHUB_active_developers_monthly,2022-11-01,2
Sequence,GITHUB_active_developers_monthly,2022-11-01,7
AllianceBridge,GITHUB_active_developers_monthly,2022-11-01,3
BarnBridge,GITHUB_active_developers_monthly,2022-11-01,1
PancakeSwap,GITHUB_active_developers_monthly,2022-11-01,8
Abracadabra,GITHUB_active_developers_monthly,2022-10-01,1
Compound,GITHUB_active_developers_monthly,2022-10-01,6
deBridge,GITHUB_active_developers_monthly,2022-03-01,1
Angle Protocol,GITHUB_active_developers_monthly,2022-03-01,4
Frax Finance,GITHUB_active_developers_monthly,2022-03-01,2
Gelato,GITHUB_active_developers_monthly,2022-03-01,5
0xSplits,GITHUB_active_developers_monthly,2022-03-01,3
Flux Protocol,GITHUB_active_developers_monthly,2022-05-01,2
Gelato,GITHUB_active_developers_monthly,2022-08-01,5
Aura Finance,GITHUB_active_developers_monthly,2022-06-01,3
Revert Finance,GITHUB_active_developers_monthly,2022-11-01,2
OpenSea,GITHUB_active_developers_monthly,2022-11-01,7
O3 Swap,GITHUB_active_developers_monthly,2022-11-01,2
Redstone Finance,GITHUB_active_developers_monthly,2022-04-01,4
Avault,GITHUB_active_developers_monthly,2022-04-01,1
Kleros,GITHUB_active_developers_monthly,2022-04-01,6
Orbiter Finance,GITHUB_active_developers_monthly,2022-04-01,1
Synapse,GITHUB_active_developers_monthly,2022-02-01,5
Unlock Protocol,GITHUB_active_developers_monthly,2022-11-01,6
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2022-10-01,1
Ren,GITHUB_active_developers_monthly,2022-10-01,3
Gelato,GITHUB_active_developers_monthly,2022-10-01,5
OpenLeverage,GITHUB_active_developers_monthly,2022-10-01,1
Frax Finance,GITHUB_active_developers_monthly,2022-04-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2022-04-01,2
Sushi,GITHUB_active_developers_monthly,2022-12-01,5
Sequence,GITHUB_active_developers_monthly,2022-12-01,7
Socket,GITHUB_active_developers_monthly,2022-09-01,3
Redstone Finance,GITHUB_active_developers_monthly,2022-06-01,5
Cask,GITHUB_active_developers_monthly,2022-06-01,2
Ithil,GITHUB_active_developers_monthly,2022-06-01,5
Safe,GITHUB_active_developers_monthly,2022-06-01,15
Hyperlane,GITHUB_active_developers_monthly,2022-06-01,4
XDao,GITHUB_active_developers_monthly,2022-02-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2022-02-01,2
Metamask,GITHUB_active_developers_monthly,2022-09-01,32
Hedgey Finance,GITHUB_active_developers_monthly,2022-06-01,1
Orderly Network,GITHUB_active_developers_monthly,2022-11-01,1
Hundred Finance,GITHUB_active_developers_monthly,2022-03-01,3
Gelato,GITHUB_active_developers_monthly,2022-04-01,3
Beefy Finance,GITHUB_active_developers_monthly,2022-01-01,10
Set Protocol,GITHUB_active_developers_monthly,2022-01-01,7
BoringDAO,GITHUB_active_developers_monthly,2022-01-01,1
Brahma,GITHUB_active_developers_monthly,2022-01-01,2
Sequence,GITHUB_active_developers_monthly,2022-10-01,10
Celer,GITHUB_active_developers_monthly,2022-05-01,10
Summer.fi,GITHUB_active_developers_monthly,2022-05-01,12
WOO Network,GITHUB_active_developers_monthly,2022-05-01,2
OmniSwap,GITHUB_active_developers_monthly,2022-08-01,1
Celer,GITHUB_active_developers_monthly,2022-08-01,6
Summer.fi,GITHUB_active_developers_monthly,2022-08-01,11
Silo Finance,GITHUB_active_developers_monthly,2022-01-01,1
Dexalot,GITHUB_active_developers_monthly,2022-07-01,3
Saddle Finance,GITHUB_active_developers_monthly,2022-07-01,7
Livepeer,GITHUB_active_developers_monthly,2022-08-01,18
Biconomy,GITHUB_active_developers_monthly,2022-01-01,4
Router Protocol,GITHUB_active_developers_monthly,2022-01-01,2
Stake DAO,GITHUB_active_developers_monthly,2022-01-01,2
0x,GITHUB_active_developers_monthly,2022-01-01,13
dHedge,GITHUB_active_developers_monthly,2022-01-01,2
BitBTC Protocol,GITHUB_active_developers_monthly,2022-01-01,1
Aloe II,GITHUB_active_developers_monthly,2022-01-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2022-01-01,2
Holograph,GITHUB_active_developers_monthly,2022-10-01,3
Sequence,GITHUB_active_developers_monthly,2022-05-01,8
Aura Finance,GITHUB_active_developers_monthly,2022-08-01,4
PWN,GITHUB_active_developers_monthly,2022-08-01,1
1Inch,GITHUB_active_developers_monthly,2024-03-01,14
uxuycom,GITHUB_active_developers_monthly,2024-03-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2024-03-01,2
Zerion,GITHUB_active_developers_monthly,2024-03-01,2
O3 Swap,GITHUB_active_developers_monthly,2024-03-01,2
dForce,GITHUB_active_developers_monthly,2024-03-01,2
Notional,GITHUB_active_developers_monthly,2024-03-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-09-01,3
Guild.xyz,GITHUB_active_developers_monthly,2024-09-01,6
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-12-01,5
Hats Protocol,GITHUB_active_developers_monthly,2024-12-01,3
Pyth Network,GITHUB_active_developers_monthly,2024-12-01,14
Ithil,GITHUB_active_developers_monthly,2024-02-01,1
GMX,GITHUB_active_developers_monthly,2024-10-01,6
0xSplits,GITHUB_active_developers_monthly,2024-10-01,2
Silo Finance,GITHUB_active_developers_monthly,2024-10-01,3
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-10-01,3
Kleros,GITHUB_active_developers_monthly,2024-10-01,9
O3 Swap,GITHUB_active_developers_monthly,2024-10-01,2
Gelato,GITHUB_active_developers_monthly,2024-10-01,3
Ramses,GITHUB_active_developers_monthly,2024-10-01,3
NFTEarth,GITHUB_active_developers_monthly,2024-10-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-03-01,14
Sequence,GITHUB_active_developers_monthly,2024-03-01,16
Aloe II,GITHUB_active_developers_monthly,2024-03-01,2
Rainbow,GITHUB_active_developers_monthly,2024-03-01,15
Interest Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Balancer,GITHUB_active_developers_monthly,2024-09-01,17
KyberSwap,GITHUB_active_developers_monthly,2024-09-01,18
DODO,GITHUB_active_developers_monthly,2024-12-01,1
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-06-01,6
dHedge,GITHUB_active_developers_monthly,2024-06-01,6
Symbiosis Finance,GITHUB_active_developers_monthly,2024-08-01,2
LayerZero,GITHUB_active_developers_monthly,2024-08-01,6
basin.global,GITHUB_active_developers_monthly,2024-04-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-01-01,15
Zerion,GITHUB_active_developers_monthly,2024-01-01,2
Range Protocol,GITHUB_active_developers_monthly,2024-01-01,2
powerpool-finance,GITHUB_active_developers_monthly,2024-01-01,1
Beamer Bridge,GITHUB_active_developers_monthly,2023-05-01,7
Synapse,GITHUB_active_developers_monthly,2023-05-01,1
dForce,GITHUB_active_developers_monthly,2023-05-01,1
Aave,GITHUB_active_developers_monthly,2023-05-01,15
Premia,GITHUB_active_developers_monthly,2023-05-01,1
KyberSwap,GITHUB_active_developers_monthly,2023-05-01,15
Dolomite Exchange,GITHUB_active_developers_monthly,2023-01-01,1
Holonym,GITHUB_active_developers_monthly,2023-04-01,3
deBridge,GITHUB_active_developers_monthly,2023-09-01,3
Galxe,GITHUB_active_developers_monthly,2023-09-01,1
Stargate Finance,GITHUB_active_developers_monthly,2023-09-01,1
Across,GITHUB_active_developers_monthly,2023-09-01,1
Biconomy,GITHUB_active_developers_monthly,2023-05-01,2
Overnight+,GITHUB_active_developers_monthly,2023-10-01,6
OpenSea,GITHUB_active_developers_monthly,2023-10-01,7
Set Protocol,GITHUB_active_developers_monthly,2023-04-01,2
Balancer,GITHUB_active_developers_monthly,2023-04-01,14
Across,GITHUB_active_developers_monthly,2023-04-01,2
Rainbow,GITHUB_active_developers_monthly,2023-04-01,10
Notional,GITHUB_active_developers_monthly,2023-04-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2023-11-01,1
Frax Finance,GITHUB_active_developers_monthly,2023-11-01,1
Zerion,GITHUB_active_developers_monthly,2023-11-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2023-11-01,2
Summer.fi,GITHUB_active_developers_monthly,2023-11-01,11
Arrakis Finance,GITHUB_active_developers_monthly,2023-02-01,3
Brahma,GITHUB_active_developers_monthly,2023-03-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2023-03-01,1
Ramses,GITHUB_active_developers_monthly,2023-03-01,1
Brahma,GITHUB_active_developers_monthly,2023-12-01,1
NFTEarth,GITHUB_active_developers_monthly,2023-12-01,2
Safe,GITHUB_active_developers_monthly,2023-12-01,14
Interest Protocol,GITHUB_active_developers_monthly,2023-08-01,1
Pendle,GITHUB_active_developers_monthly,2023-06-01,5
Unlock Protocol,GITHUB_active_developers_monthly,2023-06-01,5
Set Protocol,GITHUB_active_developers_monthly,2023-06-01,1
Pendle,GITHUB_active_developers_monthly,2023-02-01,2
deBridge,GITHUB_active_developers_monthly,2023-05-01,4
RageTrade,GITHUB_active_developers_monthly,2023-01-01,3
Hop Protocol,GITHUB_active_developers_monthly,2023-05-01,3
Aura Finance,GITHUB_active_developers_monthly,2023-07-01,4
JOJO Exchange,GITHUB_active_developers_monthly,2023-03-01,1
Aloe II,GITHUB_active_developers_monthly,2023-03-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2023-03-01,2
Biconomy,GITHUB_active_developers_monthly,2023-03-01,4
Angle Protocol,GITHUB_active_developers_monthly,2023-03-01,5
Camelot,GITHUB_active_developers_monthly,2023-02-01,1
Revert Finance,GITHUB_active_developers_monthly,2023-02-01,2
Balancer,GITHUB_active_developers_monthly,2023-08-01,13
Stake DAO,GITHUB_active_developers_monthly,2023-08-01,2
Holograph,GITHUB_active_developers_monthly,2023-08-01,3
KyberSwap,GITHUB_active_developers_monthly,2023-08-01,19
Balancer,GITHUB_active_developers_monthly,2023-11-01,12
Silo Finance,GITHUB_active_developers_monthly,2023-11-01,2
primex-finance,GITHUB_active_developers_monthly,2023-11-01,1
ARB-ID,GITHUB_active_developers_monthly,2023-02-01,2
Solady (by Vectorized),GITHUB_active_developers_monthly,2023-02-01,1
Yearn,GITHUB_active_developers_monthly,2023-02-01,8
Pika Protocol,GITHUB_active_developers_monthly,2023-02-01,1
dHedge,GITHUB_active_developers_monthly,2023-02-01,2
Steer Protocol,GITHUB_active_developers_monthly,2023-02-01,2
Unlock Protocol,GITHUB_active_developers_monthly,2023-07-01,4
GoodEntry,GITHUB_active_developers_monthly,2023-07-01,1
Orange Finance,GITHUB_active_developers_monthly,2023-12-01,2
Rysk Finance,GITHUB_active_developers_monthly,2023-12-01,1
Multichain (Anyswap),GITHUB_active_developers_monthly,2023-02-01,3
Ithil,GITHUB_active_developers_monthly,2023-02-01,2
Unlock Protocol,GITHUB_active_developers_monthly,2023-02-01,5
ApeX Protocol,GITHUB_active_developers_monthly,2023-02-01,2
Yearn,GITHUB_active_developers_monthly,2023-07-01,11
Uniswap,GITHUB_active_developers_monthly,2023-10-01,31
Trader Joe,GITHUB_active_developers_monthly,2023-10-01,2
1Inch,GITHUB_active_developers_monthly,2023-10-01,11
Beamer Bridge,GITHUB_active_developers_monthly,2023-10-01,3
Via Protocol,GITHUB_active_developers_monthly,2023-10-01,1
Axelar,GITHUB_active_developers_monthly,2023-10-01,18
Zerion,GITHUB_active_developers_monthly,2023-10-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2023-10-01,9
Vertex Protocol,GITHUB_active_developers_monthly,2023-06-01,3
OpenLeverage,GITHUB_active_developers_monthly,2023-04-01,1
WOO Network,GITHUB_active_developers_monthly,2023-09-01,3
WOO Network,GITHUB_active_developers_monthly,2023-06-01,4
Paraswap,GITHUB_active_developers_monthly,2023-06-01,4
GMX,GITHUB_active_developers_monthly,2023-06-01,3
Aelin,GITHUB_active_developers_monthly,2023-06-01,5
Decent,GITHUB_active_developers_monthly,2023-06-01,1
0x,GITHUB_active_developers_monthly,2023-08-01,8
Premia,GITHUB_active_developers_monthly,2023-11-01,2
Ithil,GITHUB_active_developers_monthly,2023-03-01,1
Sushi,GITHUB_active_developers_monthly,2023-03-01,7
Stake DAO,GITHUB_active_developers_monthly,2023-03-01,3
DODO,GITHUB_active_developers_monthly,2023-08-01,5
Synapse,GITHUB_active_developers_monthly,2023-07-01,10
Yearn,GITHUB_active_developers_monthly,2023-01-01,9
Hop Protocol,GITHUB_active_developers_monthly,2023-01-01,4
ApeX Protocol,GITHUB_active_developers_monthly,2023-01-01,3
OpenSea,GITHUB_active_developers_monthly,2023-01-01,4
Angle Protocol,GITHUB_active_developers_monthly,2025-04-01,7
OpenSea,GITHUB_active_developers_monthly,2025-04-01,1
thirdweb,GITHUB_active_developers_monthly,2025-03-01,12
Socket,GITHUB_active_developers_monthly,2025-03-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2025-03-01,2
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2025-03-01,5
SynFutures,GITHUB_active_developers_monthly,2025-03-01,5
Gains Network,GITHUB_active_developers_monthly,2025-03-01,4
Abracadabra,GITHUB_active_developers_monthly,2025-03-01,4
Unlock Protocol,GITHUB_active_developers_monthly,2025-04-01,3
Thales,GITHUB_active_developers_monthly,2025-04-01,8
Sequence,GITHUB_active_developers_monthly,2025-04-01,22
Compound,GITHUB_active_developers_monthly,2025-02-01,1
SynFutures,GITHUB_active_developers_monthly,2025-02-01,5
Solv Protocol,GITHUB_active_developers_monthly,2025-02-01,1
Sperax,GITHUB_active_developers_monthly,2025-02-01,1
Summer.fi,GITHUB_active_developers_monthly,2025-02-01,9
Silo Finance,GITHUB_active_developers_monthly,2025-01-01,4
primex-finance,GITHUB_active_developers_monthly,2025-01-01,2
Sequence,GITHUB_active_developers_monthly,2025-01-01,20
Rysk Finance,GITHUB_active_developers_monthly,2025-01-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2025-01-01,1
Derive (formerly Lyra),GITHUB_active_developers_monthly,2025-02-01,3
Notional,GITHUB_active_developers_monthly,2025-02-01,1
basin.global,GITHUB_active_developers_monthly,2025-01-01,1
Algebra Finance,GITHUB_active_developers_monthly,2024-09-01,1
hats-finance,GITHUB_active_developers_monthly,2024-09-01,5
O3 Swap,GITHUB_active_developers_monthly,2024-06-01,2
Aura Finance,GITHUB_active_developers_monthly,2024-06-01,3
Metamask,GITHUB_active_developers_monthly,2024-08-01,76
Beethoven X,GITHUB_active_developers_monthly,2024-08-01,2
Kromatika,GITHUB_active_developers_monthly,2024-04-01,3
1Inch,GITHUB_active_developers_monthly,2024-04-01,10
Y2K,GITHUB_active_developers_monthly,2024-10-01,1
XY Finance,GITHUB_active_developers_monthly,2024-10-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-03-01,1
Kleros,GITHUB_active_developers_monthly,2024-03-01,10
Angle Protocol,GITHUB_active_developers_monthly,2024-12-01,12
Livepeer,GITHUB_active_developers_monthly,2024-11-01,12
Saddle Finance,GITHUB_active_developers_monthly,2024-11-01,1
Inferer,GITHUB_active_developers_monthly,2024-08-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-05-01,7
Tip.cc,GITHUB_active_developers_monthly,2024-02-01,1
Yearn,GITHUB_active_developers_monthly,2024-08-01,6
hats-finance,GITHUB_active_developers_monthly,2024-08-01,4
Summer.fi,GITHUB_active_developers_monthly,2024-08-01,7
deBridge,GITHUB_active_developers_monthly,2024-08-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2024-08-01,29
Holonym,GITHUB_active_developers_monthly,2024-08-01,3
Beefy Finance,GITHUB_active_developers_monthly,2024-04-01,8
Camelot,GITHUB_active_developers_monthly,2024-04-01,2
JOJO Exchange,GITHUB_active_developers_monthly,2024-04-01,2
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-02-01,1
Elk Finance,GITHUB_active_developers_monthly,2024-10-01,1
Solv Protocol,GITHUB_active_developers_monthly,2024-05-01,2
thirdweb,GITHUB_active_developers_monthly,2024-05-01,25
Gains Network,GITHUB_active_developers_monthly,2024-05-01,4
Biconomy,GITHUB_active_developers_monthly,2024-07-01,7
Holograph,GITHUB_active_developers_monthly,2024-07-01,3
zkCross Network,GITHUB_active_developers_monthly,2024-07-01,1
Frax Finance,GITHUB_active_developers_monthly,2024-01-01,3
Interest Protocol,GITHUB_active_developers_monthly,2024-09-01,2
Y2K,GITHUB_active_developers_monthly,2024-09-01,1
Rango Exchange,GITHUB_active_developers_monthly,2024-09-01,7
Summer.fi,GITHUB_active_developers_monthly,2024-09-01,6
Uniswap,GITHUB_active_developers_monthly,2024-09-01,19
InstaDapp,GITHUB_active_developers_monthly,2024-09-01,3
Superfluid,GITHUB_active_developers_monthly,2024-06-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2024-11-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-05-01,16
Zerion,GITHUB_active_developers_monthly,2024-05-01,3
primex-finance,GITHUB_active_developers_monthly,2024-05-01,2
Dexalot,GITHUB_active_developers_monthly,2024-07-01,2
Chainlink,GITHUB_active_developers_monthly,2024-07-01,45
Premia,GITHUB_active_developers_monthly,2024-07-01,2
Dolomite Exchange,GITHUB_active_developers_monthly,2024-11-01,1
Furucombo,GITHUB_active_developers_monthly,2024-02-01,3
Range Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Via Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Rainbow,GITHUB_active_developers_monthly,2024-02-01,12
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-02-01,2
Gelato,GITHUB_active_developers_monthly,2024-02-01,5
Axelar,GITHUB_active_developers_monthly,2024-07-01,20
deBridge,GITHUB_active_developers_monthly,2024-01-01,2
Synapse,GITHUB_active_developers_monthly,2022-06-01,6
Via Protocol,GITHUB_active_developers_monthly,2022-06-01,6
Arrakis Finance,GITHUB_active_developers_monthly,2022-12-01,3
Iron Bank,GITHUB_active_developers_monthly,2022-12-01,1
Lido,GITHUB_active_developers_monthly,2022-12-01,22
0xSplits,GITHUB_active_developers_monthly,2022-12-01,2
PancakeSwap,GITHUB_active_developers_monthly,2022-12-01,10
Biconomy,GITHUB_active_developers_monthly,2022-12-01,6
ApeX Protocol,GITHUB_active_developers_monthly,2022-12-01,5
GMX,GITHUB_active_developers_monthly,2022-09-01,3
Cask,GITHUB_active_developers_monthly,2022-09-01,1
Overnight+,GITHUB_active_developers_monthly,2022-09-01,1
Trader Joe,GITHUB_active_developers_monthly,2022-11-01,8
Set Protocol,GITHUB_active_developers_monthly,2022-11-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2022-11-01,24
Redstone Finance,GITHUB_active_developers_monthly,2022-11-01,3
Paraswap,GITHUB_active_developers_monthly,2022-11-01,5
Hundred Finance,GITHUB_active_developers_monthly,2022-11-01,2
Zerion,GITHUB_active_developers_monthly,2022-11-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2022-11-01,2
KyberSwap,GITHUB_active_developers_monthly,2022-03-01,9
